Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3943,HP,39890,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,15.6,HD 5500,Intel,NO SSD,1024 GB HDD Storage,no,
3944,ASUS,16010,Intel Celeron Dual-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.6 Ghz Processor,LED,11.6,HD,Intel,NO SSD,500 GB HDD Storage,no,Upto 7 Hrs Battery Life
3945,ASUS,164990,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,76, Upto 12 Hrs Battery Life
3946,HP,37490,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,"Radeon HD 520 GPU, 2 GB",AMD,NO SSD,2048 GB HDD Storage,41,41W Adapter
3947,HP,75279,2.1 Ghz Processor,2.1, 8 GB Expandable,4 GB , DDR3 RAM ,0,LED,15.6,HD,Intel,NO SSD,500 GB HDD Storage,45,45W Adapter
3948,HP,499373,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,17.3,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,330,330W Adapter
3949,MSI,92990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,no,
3950,MSI,61990,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LED,14,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
3952,Dell,44632,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3953,HP,36390,Intel Core i3 (4th Gen),Intel, 12 GB Expandable,4 GB , DDR3 RAM , 1.7 Ghz Processor,LED,15.6,HD 4400,Intel,NO SSD,500 GB HDD Storage,65,65W Adapter
3954,ASUS,58990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3955,ASUS,21900,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.4 Ghz Processor,LED,10.1,HD 4000,Intel,32 GB SSD Storage , 500 GB HDD Storage,no,
3956,Microsoft,222999,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR3 RAM, 1.9 Ghz Processor,LED,13.5,"GeForce GTX 1050 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,95, Upto 17 Hrs Battery Life
3957,ASUS,119900,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3958,Lenovo,59990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,128 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3959,ASUS,84990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
3960,ASUS,40400,Intel Core i5 (4th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce GT 820M GPU, 1 GB",NVIDIA,NO SSD,500 GB HDD Storage,65,65W Adapter
3961,ASUS,229990,AMD Octa-Core Ryzen 9,AMD, 64 GB Expandable,32 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6,"GeForce RTX 3080 GPU, 16 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3962,HP,144990,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,17.3,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
3963,ASUS,134990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR4 RAM , 3.0 Ghz Processor,LED,17.3,"Radeon RX 580 GPU, 4 GB",AMD,256 GB SSD Storage , 1024 GB HDD Storage,76,76W Adapter
3964,MSI,105990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3965,MSI,154990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
3966,ASUS,125990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,17.3,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3967,ASUS,199990,AMD Octa-Core Ryzen 9,AMD, 64 GB Expandable,16 GB , DDR4 RAM , 3.3 Ghz Processor,LED,15.6,"GeForce RTX 3080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
3969,ASUS,117853,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LED,15.6,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
3970,Acer,34990,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,48, Upto 8 Hrs Battery Life
3971,HP,65990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,13.3,Radeon,AMD,512 GB SSD Storage,No HDD,43, Upto 10 Hrs Battery Life
3972,HP,20990,AMD Quad-Core APU,AMD,Not Expandable,4 GB , DDR2 RAM, 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3973,Lenovo,29690,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,30, Upto 5.5 Hrs Battery Life
3974,ASUS,69890,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3975,Infinix,81978,Intel Core i9 (12th Gen),Intel,Not Expandable,32 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,15.6,Iris Xe,Intel,1024 GB SSD Storage,No HDD,100, Upto 10 Hrs Battery Life
3976,Dell,57390,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3977,ASUS,70990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3978,ASUS,35490,Intel Core i5 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 4.5 Hrs Battery Life
3979,Lenovo,31271,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3980,HP,119600,Intel Core i7 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 1.3 Ghz Processor,LED,13.3,Iris Plus,Intel,512 GB SSD Storage,No HDD,65, Upto 19 Hrs Battery Life
3982,HP,35990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3983,Acer,60990,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB LP, LPDDR4X RAM,0,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3984,ASUS,69770,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,48,48W Adapter
3986,Acer,43500,Intel Core i5 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3987,Acer,97695,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230, Upto 6 Hrs Battery Life
3988,HP,24400,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,14,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3989,Lenovo,28490,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,35,35W Adapter
3990,Lenovo,21990,AMD Dual-Core A9 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.1 Ghz Processor,LED,15.6,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
3991,Dell,52400,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3992,ASUS,80990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,76,76W Adapter
3993,HP,55490,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41,41W Adapter
3994,HP,113990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16.1,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
3995,HP,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
3996,Dell,64344,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB LP, LPDDR4X RAM , 4.2 Ghz Processor,LED,13.3,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3997,ASUS,51990,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,"Geforce 940M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,Upto 4 Hrs Battery Life
3998,ASUS,19000,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6,HD,Intel,NO SSD,500 GB HDD Storage,no,
3999,Acer,50990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,12,HD 520,Intel,128 GB SSD Storage,No HDD,37, Upto 8 Hrs Battery Life
4000,Acer,62994,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,13.3,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4001,ASUS,38490,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LCD,14,Integrated,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
4002,Lenovo,20990,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
4003,ASUS,27990,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
4004,Lenovo,84990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4005,Lenovo,53990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
4006,ASUS,81990,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4007,HP,77995,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,HD 620,Intel,256 GB SSD Storage,No HDD,no,53.6W Adapter
4008,ASUS,31490,Intel Core i3 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,no,
4009,ASUS,27889,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD 600,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
4010,Lenovo,66000,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4011,iball,13999,Intel Atom Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.4 Ghz Processor,LED,14,HD Graphics,Intel,32 GB SSD Storage,No HDD,no,
4012,Dell,54990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,40,40W Adapter
4013,ASUS,45990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
4014,HP,40172,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4016,Apple,187990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.4,"Pro 555X GPU, 4 GB",,256 GB SSD Storage,No HDD,no, Upto 10 Hrs Battery Life
4018,Acer,80118,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,135,135W Adapter
4019,Acer,49990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 8 Hrs Battery Life
4020,HP,28990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4021,HP,51990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,64 GB SSD Storage,No HDD,45, Upto 11 Hrs Battery Life
4022,Lenovo,30990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 5.5 Hrs Battery Life
4023,Acer,58490,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LED,14,"Iris Xe Max GPU, 4 GB",Intel,512  SSD Storage,No HDD,65,65W Adapter
4024,Acer,41990,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,12,HD 520,Intel,256 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
4025,ASUS,49990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce GTX 1050TI GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,48,48W Adapter
4026,ASUS,24145,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,32,32W Adapter
4027,Lenovo,44990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4028,Acer,36990,Intel Core i3 (6th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,500 GB HDD Storage,45, Upto 9 Hrs Battery Life
4029,Dell,66255,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
4030,Lenovo,39100,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,38,38W Adapter
4031,Lenovo,26487,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,30,30W Adapter
4032,MSI,79990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,"Geforce MX250 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
4033,ASUS,34990,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce 920MX  GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4034,ASUS,104999,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,13.3,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4035,ASUS,78812,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4036,Lenovo,70990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,57,57W Adapter
4037,HP,42990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,14,UHD 620,Intel,64 GB SSD Storage,No HDD,45,45W Adapter
4038,HP,76390,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,16.1,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,150,150W Adapter
4040,Lenovo,24990,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
4041,Lenovo,58222,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4042,ASUS,53490,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
4043,Infinix,64990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 2.0 Ghz Processor,LCD,16,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,210,210W Adapter
4044,ASUS,70990,Intel Core i5 (12th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4045,MSI,115990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,240,240W Adapter
4046,ASUS,39298,Intel Core i3 (8th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,UHD 620,Intel,16 GB SSD Storage , 1024 GB HDD Storage,no,Upto 8 Hrs Battery Life
4047,Lenovo,23500,Intel Core i3 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
4048,Lenovo,79449,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,Iris Xe,Intel,1024 GB SSD Storage,No HDD,45,45W Adapter
4049,HP,60641,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon,AMD,256 GB SSD Storage,No HDD,45,45W Adapter
4050,Dell,50990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
4051,Acer,17990,Intel Celeron Dual-Core,Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.1 Ghz Processor,LCD,11.6,UHD,Intel,256 GB SSD Storage,No HDD,no,
4052,ASUS,69900,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 1.7 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,75, Upto 18 Hrs Battery Life
4053,HP,57823,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
4054,ASUS,90000,Intel Core i5 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.4 Ghz Processor,LCD,16,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4055,HP,114990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce 1650 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,150,150W Adapter
4056,ASUS,45000,Intel Core i5 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940 MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4057,HP,36740,Intel Core i5 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
4058,ASUS,76990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,120,120W Adapter
4059,ASUS,121490,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
4060,Dell,69494,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
4061,Microsoft,65000,Microsoft SQ1 Processor,Microsoft,Not Expandable,8 GB LP, LPDDR4X RAM,0,LED,13,SQ1 Adreno 685 GPU,Microsoft,128 GB SSD Storage,No HDD,no,Upto 13 Hrs Battery Life
4062,Acer,62500,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4063,MSI,134990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LCD,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
4064,HP,68990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,13.3,Radeon,AMD,512 GB SSD Storage,No HDD,43,43W Adapter
4065,ASUS,175146,Intel Core i7 (4th Gen),Intel,Not Expandable,12 GB , DDR4 RAM, 2.5 Ghz Processor,LED,17.3,"Geforce GTX 860M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,56, Upto 3.5 Hrs Battery Life
4067,Acer,42999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,48,48W Adapter
4069,ASUS,129791,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
