WIND,IND,RAIN,IND.1,T.MAX,IND.2,T.MIN,T.MIN.G,YEAR,MONTH,DAY
5.09,0,0.0,0.0,12.2,0.0,2.8,-4.5,1977,5,17
4.71,0,0.0,0.0,12.9,0.0,1.8,-2.7,1977,5,18
4.5,0,0.0,0.0,15.2,0.0,1.6,0.0,1977,5,19
10.83,0,0.0,0.0,16.2,0.0,8.9,0.8,1977,5,20
11.96,0,0.0,0.0,18.1,0.0,8.7,-0.1,1977,5,21
8.08,0,0.0,0.0,17.9,0.0,7.5,-1.7,1977,5,22
9.04,0,0.0,0.0,18.3,0.0,10.0,-0.6,1977,5,23
11.58,0,0.0,0.0,14.5,0.0,9.6,3.1,1977,5,24
11.5,0,0.0,0.0,16.0,0.0,8.4,-0.7,1977,5,25
10.54,0,0.0,0.0,17.0,0.0,10.3,2.1,1977,5,26
9.04,0,0.0,0.0,18.9,0.0,10.1,1.5,1977,5,27
7.29,0,0.0,0.0,18.2,0.0,10.2,1.3,1977,5,28
10.17,0,0.0,0.0,17.5,0.0,11.2,1.3,1977,5,29
12.5,0,0.0,0.0,13.2,0.0,10.3,1.4,1977,5,30
7.58,0,0.0,0.0,16.2,0.0,5.3,-5.5,1977,5,31
5.29,0,0.0,0.0,19.3,0.0,5.1,-5.0,1977,6,1
8.5,0,0.0,0.0,23.3,0.0,7.5,-4.1,1977,6,3
12.83,0,2.0,0.0,19.3,0.0,9.2,0.0,1977,6,4
13.04,0,2.8,0.0,15.7,0.0,11.4,5.2,1977,6,5
11.67,0,2.0,0.0,12.5,0.0,5.6,-2.5,1977,6,7
6.71,0,4.6,0.0,15.0,0.0,5.5,-3.9,1977,6,8
7.58,4,0.0,0.0,14.3,0.0,5.2,-5.0,1977,6,9
16.0,0,6.0,0.0,12.7,0.0,9.1,1.5,1977,6,10
14.79,0,16.2,0.0,10.5,0.0,5.0,0.3,1977,6,11
7.67,0,3.3,0.0,12.5,0.0,6.0,1.5,1977,6,12
6.21,0,0.0,0.0,16.5,0.0,7.4,-3.0,1977,6,13
11.08,0,0.4,0.0,18.1,0.0,6.9,-4.5,1977,6,14
11.0,4,0.0,0.0,18.0,0.0,9.5,0.4,1977,6,15
10.0,0,0.0,0.0,15.5,0.0,10.3,1.0,1977,6,16
9.42,0,0.0,0.0,12.7,0.0,9.2,0.3,1977,6,17
4.0,0,0.0,0.0,16.2,0.0,8.5,-1.7,1977,6,19
4.0,0,0.0,0.0,16.5,0.0,9.1,-1.5,1977,6,20
2.96,0,0.0,0.0,18.3,0.0,6.1,-4.6,1977,6,21
2.79,0,0.0,0.0,20.0,0.0,5.6,-5.5,1977,6,22
5.0,0,0.0,0.0,23.3,0.0,7.1,-3.8,1977,6,23
6.04,0,4.6,0.0,19.4,0.0,12.6,1.4,1977,6,24
8.79,0,0.2,0.0,16.3,0.0,12.2,3.5,1977,6,25
12.25,0,4.4,0.0,18.0,0.0,13.2,6.2,1977,6,27
7.5,0,1.0,0.0,18.1,0.0,12.3,0.0,1977,6,29
14.96,0,5.1,0.0,15.9,0.0,12.6,5.0,1977,6,30
12.29,0,0.1,0.0,21.6,0.0,13.2,6.0,1977,7,1
13.08,0,0.0,0.0,18.7,0.0,13.7,0.0,1977,7,2
7.33,0,0.0,0.0,23.1,0.0,10.8,0.0,1977,7,3
4.21,0,0.0,0.0,22.6,0.0,11.6,0.0,1977,7,5
8.42,0,0.0,0.0,18.7,0.0,15.2,10.8,1977,7,8
8.87,0,0.0,0.0,20.4,0.0,14.1,12.0,1977,7,9
6.79,0,0.0,0.0,20.2,0.0,10.3,4.5,1977,7,11
6.79,0,0.0,0.0,17.3,0.0,13.1,9.5,1977,7,13
6.17,0,0.0,0.0,17.5,0.0,13.9,12.3,1977,7,14
7.17,0,0.6,0.0,15.4,0.0,13.3,12.4,1977,7,15
9.08,0,3.4,0.0,20.2,0.0,10.6,8.1,1977,7,16
14.17,0,5.3,0.0,20.9,0.0,13.3,11.1,1977,7,17
18.16,0,0.2,0.0,15.7,0.0,11.9,8.8,1977,7,18
17.5,0,0.9,0.0,19.7,0.0,12.0,9.0,1977,7,19
15.29,0,0.0,0.0,18.2,0.0,11.1,9.2,1977,7,20
7.83,0,5.1,0.0,17.9,0.0,10.5,5.9,1977,7,21
13.21,4,0.0,0.0,23.5,0.0,14.1,13.1,1977,7,22
15.5,0,1.5,0.0,19.7,0.0,17.9,15.8,1977,7,23
17.21,0,3.5,0.0,18.4,0.0,11.7,9.5,1977,7,24
15.41,0,0.3,0.0,17.6,0.0,10.9,8.7,1977,7,25
11.58,4,0.0,0.0,16.4,0.0,10.9,8.1,1977,7,26
9.42,0,7.2,0.0,17.3,0.0,9.9,6.6,1977,7,27
9.21,4,0.0,0.0,17.8,0.0,10.5,8.1,1977,7,28
7.38,4,0.0,0.0,18.6,0.0,7.4,2.9,1977,7,29
7.41,4,0.0,0.0,20.5,0.0,13.1,11.2,1977,7,30
7.21,4,0.0,0.0,21.1,0.0,13.1,3.5,1977,7,31
4.96,0,0.0,0.0,22.7,0.0,14.0,8.9,1977,8,1
8.87,0,0.2,0.0,21.9,0.0,13.8,10.2,1977,8,2
9.62,0,1.0,0.0,19.3,0.0,9.5,4.8,1977,8,3
14.88,0,5.5,0.0,19.6,0.0,14.0,12.6,1977,8,4
9.0,0,0.1,0.0,18.0,0.0,10.4,7.1,1977,8,5
6.34,0,0.0,0.0,18.0,0.0,8.6,1.2,1977,8,6
7.04,0,0.0,0.0,17.3,0.0,12.2,7.3,1977,8,7
4.46,0,0.0,0.0,18.7,0.0,7.6,1.8,1977,8,8
3.71,0,0.0,0.0,19.9,0.0,8.8,2.2,1977,8,9
5.83,0,0.0,0.0,22.3,0.0,10.4,4.0,1977,8,10
6.5,0,0.0,0.0,21.1,0.0,8.8,2.0,1977,8,11
7.21,0,0.0,0.0,20.5,0.0,10.4,4.8,1977,8,12
6.54,0,0.4,0.0,19.8,0.0,10.5,3.6,1977,8,13
7.87,0,1.0,0.0,21.0,0.0,15.0,12.1,1977,8,14
7.67,0,0.0,0.0,20.3,0.0,15.0,11.5,1977,8,15
15.37,0,0.0,0.0,18.4,0.0,14.5,8.5,1977,8,16
19.17,0,0.0,0.0,19.4,0.0,14.0,10.5,1977,8,17
9.17,0,0.7,0.0,17.8,0.0,11.2,6.7,1977,8,18
7.12,4,0.0,0.0,17.6,0.0,10.3,2.4,1977,8,19
7.46,0,1.0,0.0,15.7,0.0,12.3,9.0,1977,8,20
7.96,4,0.0,0.0,17.2,0.0,12.3,8.9,1977,8,21
9.21,0,0.0,0.0,18.5,0.0,13.6,10.9,1977,8,22
8.54,0,12.1,0.0,21.1,0.0,10.1,3.2,1977,8,23
16.29,0,12.8,0.0,19.5,0.0,11.9,9.5,1977,8,24
9.67,0,1.7,0.0,19.9,0.0,12.8,8.5,1977,8,25
10.67,0,3.3,0.0,18.2,0.0,11.6,6.8,1977,8,26
10.54,4,0.0,0.0,15.0,0.0,10.0,9.0,1977,8,27
9.08,0,0.1,0.0,17.3,0.0,5.6,-1.6,1977,8,28
11.58,0,15.3,0.0,19.3,0.0,13.2,6.2,1977,8,29
7.46,0,1.0,0.0,15.8,0.0,11.1,4.2,1977,8,30
7.46,0,0.0,0.0,18.2,0.0,9.7,2.1,1977,8,31
15.09,0,1.6,0.0,19.2,0.0,14.3,11.1,1977,9,1
14.37,0,0.6,0.0,17.6,0.0,11.8,6.6,1977,9,2
12.12,0,1.4,0.0,17.3,0.0,7.9,1.0,1977,9,3
16.04,0,0.6,0.0,17.9,0.0,13.0,8.0,1977,9,4
11.63,0,1.0,0.0,16.2,0.0,10.6,4.8,1977,9,5
14.46,0,0.3,0.0,20.0,0.0,11.9,9.5,1977,9,6
8.17,4,0.0,0.0,16.4,0.0,7.2,-1.0,1977,9,7
10.58,0,1.4,0.0,15.7,0.0,5.7,-1.4,1977,9,8
11.75,0,0.9,0.0,16.5,0.0,4.7,-1.8,1977,9,9
20.46,0,0.5,0.0,20.7,0.0,10.6,9.1,1977,9,10
14.04,0,0.4,0.0,22.8,0.0,15.5,11.4,1977,9,11
7.92,0,0.0,0.0,17.4,0.0,7.4,0.5,1977,9,12
4.58,0,0.0,0.0,18.6,0.0,5.0,-1.4,1977,9,13
8.58,0,0.1,0.0,18.2,0.0,9.7,2.7,1977,9,14
2.42,4,0.0,0.0,15.2,0.0,12.0,10.0,1977,9,15
13.46,0,0.0,0.0,14.0,0.0,12.7,8.5,1977,9,16
10.58,0,0.0,0.0,13.1,0.0,11.4,4.7,1977,9,17
8.38,4,0.0,0.0,14.3,0.0,10.5,7.0,1977,9,18
8.5,0,0.0,0.0,14.5,0.0,4.4,-2.5,1977,9,19
7.5,0,0.0,0.0,12.4,0.0,9.4,3.2,1977,9,20
5.13,0,0.4,0.0,12.5,0.0,7.6,5.9,1977,9,21
5.0,0,0.1,0.0,13.1,0.0,9.6,6.6,1977,9,22
15.21,0,0.6,0.0,14.7,0.0,9.7,7.8,1977,9,23
20.12,0,7.9,0.0,15.5,0.0,13.0,8.9,1977,9,24
11.08,0,1.8,0.0,18.4,0.0,11.6,9.3,1977,9,25
8.67,0,3.7,0.0,19.5,0.0,12.8,7.0,1977,9,26
9.83,0,0.1,0.0,18.2,0.0,11.7,10.0,1977,9,27
21.09,0,2.7,0.0,16.5,0.0,12.0,10.2,1977,9,28
20.3,0,4.7,0.0,17.2,0.0,11.0,7.0,1977,9,29
21.12,0,16.2,0.0,15.5,0.0,10.0,9.9,1977,9,30
18.5,0,0.3,0.0,13.5,0.0,7.0,0.9,1977,10,1
10.79,0,0.2,0.0,13.8,0.0,7.0,0.7,1977,10,2
10.17,0,16.1,0.0,17.1,0.0,7.2,0.5,1977,10,3
11.21,0,0.8,0.0,13.0,0.0,10.5,5.1,1977,10,4
7.75,0,6.0,0.0,11.2,0.0,7.5,0.5,1977,10,5
14.96,0,13.5,0.0,13.1,0.0,6.7,3.6,1977,10,6
10.88,0,6.6,0.0,13.6,0.0,7.5,5.4,1977,10,7
10.41,0,0.1,0.0,14.7,0.0,10.7,4.9,1977,10,8
15.25,0,2.4,0.0,13.8,0.0,10.1,5.0,1977,10,9
9.75,4,0.0,0.0,14.9,0.0,5.0,-2.0,1977,10,10
16.29,0,2.0,0.0,16.5,0.0,9.0,3.3,1977,10,11
16.71,4,0.0,0.0,15.1,0.0,9.3,2.0,1977,10,12
10.58,4,0.0,0.0,15.6,0.0,7.0,-2.4,1977,10,13
12.54,4,0.0,0.0,15.2,0.0,8.5,5.7,1977,10,14
18.21,0,0.0,0.0,17.7,0.0,12.1,9.2,1977,10,15
11.29,4,0.0,0.0,18.6,0.0,13.0,5.0,1977,10,16
13.33,0,0.0,0.0,18.1,0.0,12.9,5.5,1977,10,17
12.17,4,0.0,0.0,16.9,0.0,13.0,8.5,1977,10,18
12.04,0,0.0,0.0,18.0,0.0,13.3,8.7,1977,10,19
8.92,0,0.3,0.0,16.9,0.0,12.0,4.4,1977,10,20
11.83,0,0.2,0.0,15.5,0.0,13.5,8.5,1977,10,21
10.58,0,4.2,0.0,15.7,0.0,12.1,3.1,1977,10,22
16.5,0,1.8,0.0,15.3,0.0,7.5,0.7,1977,10,23
14.88,4,0.0,0.0,16.5,0.0,10.5,7.3,1977,10,24
9.79,0,0.0,0.0,16.0,0.0,5.4,-2.9,1977,10,25
13.0,0,0.4,0.0,15.3,0.0,11.4,3.8,1977,10,26
13.25,0,0.0,0.0,13.7,0.0,9.3,3.1,1977,10,27
14.92,4,0.0,0.0,15.6,0.0,8.0,0.0,1977,10,28
14.37,0,0.8,0.0,15.4,0.0,10.9,4.2,1977,10,29
18.05,0,30.0,0.0,16.2,0.0,11.1,5.2,1977,10,30
11.75,0,2.5,0.0,11.1,0.0,7.5,3.4,1977,10,31
11.12,0,2.0,0.0,10.9,0.0,6.0,2.3,1977,11,1
8.46,0,0.2,0.0,10.0,0.0,7.1,0.0,1977,11,2
18.29,0,0.1,0.0,10.6,0.0,6.7,0.0,1977,11,3
12.62,0,1.7,0.0,12.6,0.0,4.2,-2.1,1977,11,4
15.29,0,0.2,0.0,13.4,0.0,6.0,3.9,1977,11,5
17.46,0,1.7,0.0,13.5,0.0,5.5,-0.1,1977,11,6
19.33,0,0.9,0.0,13.0,0.0,7.6,4.2,1977,11,7
16.88,0,1.0,0.0,11.5,0.0,5.0,1.0,1977,11,8
12.12,0,5.1,0.0,15.5,0.0,7.0,2.5,1977,11,9
17.79,0,6.5,0.0,15.9,0.0,8.4,7.8,1977,11,10
24.13,0,8.5,0.0,12.0,0.0,7.5,2.7,1977,11,11
19.29,0,0.6,0.0,5.9,0.0,3.8,-1.0,1977,11,12
16.21,0,3.2,0.0,11.4,0.0,3.2,-2.7,1977,11,13
28.16,0,4.2,0.0,11.3,0.0,5.0,1.2,1977,11,14
18.79,0,0.1,0.0,6.0,0.0,3.1,2.8,1977,11,15
13.54,0,1.9,0.0,5.0,0.0,1.8,-4.9,1977,11,16
13.59,0,0.5,0.0,5.3,0.0,0.2,-6.0,1977,11,17
11.38,4,0.0,0.0,6.3,1.0,-0.5,-7.0,1977,11,18
19.92,0,1.2,0.0,8.3,1.0,-0.5,-3.6,1977,11,19
13.33,0,8.3,0.0,4.0,0.0,1.0,-4.9,1977,11,20
14.17,0,0.3,0.0,5.0,1.0,-2.0,-8.3,1977,11,21
13.46,4,0.0,0.0,7.6,0.0,0.9,-5.5,1977,11,22
23.83,0,2.5,0.0,9.5,0.0,3.4,-2.4,1977,11,23
17.08,4,0.0,0.0,4.9,0.0,2.0,-3.5,1977,11,24
7.54,0,0.0,0.0,5.6,1.0,-1.0,-9.0,1977,11,25
4.04,4,0.0,0.0,6.0,1.0,-3.4,-10.6,1977,11,26
4.0,0,0.2,0.0,7.0,1.0,-3.1,-9.4,1977,11,27
5.71,0,0.0,0.0,7.0,1.0,-1.9,-8.1,1977,11,28
1.87,0,0.0,0.0,3.0,1.0,-4.0,-12.2,1977,11,29
2.13,4,0.0,0.0,6.6,1.0,-3.0,-10.8,1977,11,30
8.96,4,0.0,0.0,7.8,1.0,-2.0,-7.9,1977,12,1
20.33,0,1.9,0.0,8.3,0.0,5.0,0.8,1977,12,2
24.08,0,0.2,0.0,8.3,0.0,5.9,1.8,1977,12,3
22.46,0,2.0,0.0,8.1,0.0,5.8,1.3,1977,12,4
20.21,0,1.5,0.0,9.7,0.0,5.9,0.9,1977,12,5
18.34,0,8.2,0.0,7.2,0.0,5.7,4.5,1977,12,6
15.75,0,11.5,0.0,7.1,0.0,5.2,1.5,1977,12,7
9.0,0,0.1,0.0,7.2,0.0,4.8,1.2,1977,12,8
14.17,0,9.0,0.0,10.3,0.0,0.6,-6.0,1977,12,9
9.75,0,12.2,0.0,12.2,0.0,3.5,0.6,1977,12,10
12.33,0,0.2,0.0,11.6,0.0,5.7,-1.0,1977,12,11
12.33,0,1.1,0.0,11.6,0.0,7.6,0.8,1977,12,12
13.42,4,0.0,0.0,12.0,0.0,7.7,4.0,1977,12,13
13.79,4,0.0,0.0,11.9,0.0,8.9,3.4,1977,12,14
7.58,4,0.0,0.0,10.7,0.0,6.5,-2.0,1977,12,15
6.54,0,0.0,0.0,9.3,0.0,3.8,-1.5,1977,12,16
2.67,0,2.1,0.0,8.1,0.0,5.5,1.7,1977,12,17
2.71,4,0.0,0.0,8.7,0.0,6.1,2.6,1977,12,18
4.79,0,0.0,0.0,8.5,0.0,0.1,-6.0,1977,12,19
11.67,0,0.0,0.0,9.8,0.0,0.5,-2.0,1977,12,20
14.17,0,5.2,0.0,10.0,0.0,5.3,-1.0,1977,12,21
10.71,0,4.3,0.0,14.0,0.0,5.6,1.0,1977,12,22
12.96,0,7.8,0.0,14.5,0.0,9.0,2.0,1977,12,23
21.75,0,0.4,0.0,9.9,0.0,7.7,2.4,1977,12,24
10.96,0,0.2,0.0,8.0,0.0,7.0,0.3,1977,12,25
11.96,0,1.4,0.0,9.9,0.0,6.0,0.5,1977,12,26
16.08,0,0.1,0.0,4.7,0.0,2.7,-3.1,1977,12,27
12.58,0,1.2,0.0,7.7,0.0,1.2,-6.5,1977,12,28
15.71,0,0.2,0.0,9.0,0.0,1.2,-5.5,1977,12,29
16.83,0,0.3,0.0,9.7,0.0,6.3,-1.0,1977,12,30
15.59,4,0.0,0.0,9.7,0.0,6.4,-1.0,1977,12,31
14.71,0,1.4,0.0,8.3,0.0,7.0,0.5,1978,1,1
17.08,0,6.6,0.0,9.1,0.0,1.9,-4.5,1978,1,2
21.96,0,11.3,0.0,5.7,0.0,3.1,-2.0,1978,1,3
8.38,0,1.9,0.0,8.9,0.0,2.6,-1.2,1978,1,4
13.88,4,0.0,0.0,9.4,0.0,4.6,2.1,1978,1,5
11.29,4,0.0,0.0,10.8,0.0,2.5,2.1,1978,1,6
8.08,4,0.0,0.0,9.9,0.0,7.7,4.0,1978,1,7
8.12,0,1.3,0.0,8.5,1.0,-3.0,-11.0,1978,1,8
17.33,0,0.8,0.0,6.0,0.0,2.3,-2.5,1978,1,9
16.62,0,4.8,0.0,4.4,0.0,1.0,-4.5,1978,1,10
19.41,4,0.0,0.0,4.4,0.0,0.2,-5.8,1978,1,11
11.58,4,0.0,0.0,3.9,1.0,-1.0,-7.5,1978,1,12
9.87,0,0.1,0.0,7.0,1.0,-1.2,-6.9,1978,1,13
4.17,0,0.0,0.0,6.9,0.0,3.5,1.0,1978,1,14
1.58,0,1.9,0.0,4.4,0.0,3.1,-1.0,1978,1,15
7.87,0,0.5,0.0,3.2,0.0,1.8,-2.0,1978,1,16
8.33,0,0.2,0.0,1.6,1.0,-1.8,-9.2,1978,1,17
7.92,0,6.2,0.0,5.7,1.0,-1.5,-9.0,1978,1,18
10.29,0,0.1,0.0,6.3,0.0,0.3,-4.0,1978,1,19
13.79,0,0.2,0.0,7.6,0.0,1.4,-4.8,1978,1,20
11.08,0,3.8,0.0,9.3,0.0,1.0,-7.0,1978,1,21
15.71,0,0.1,0.0,9.2,0.0,2.3,-3.0,1978,1,22
13.5,0,0.2,0.0,11.0,0.0,2.2,-4.0,1978,1,23
13.92,4,0.0,0.0,7.4,0.0,1.5,-5.0,1978,1,24
8.33,0,0.3,0.0,5.8,1.0,-0.2,-8.0,1978,1,25
16.5,0,4.7,0.0,5.0,0.0,0.0,-5.5,1978,1,26
11.63,0,2.5,0.0,8.3,0.0,1.5,-5.0,1978,1,27
15.87,4,0.0,0.0,5.5,0.0,0.5,-3.0,1978,1,28
25.54,0,0.0,0.0,4.4,0.0,1.5,-2.0,1978,1,29
6.08,0,2.0,0.0,7.5,1.0,-1.3,-9.5,1978,1,30
8.0,0,2.8,0.0,9.9,1.0,-2.2,-10.0,1978,1,31
20.96,0,3.5,0.0,10.0,0.0,2.6,-4.7,1978,2,1
14.54,0,0.0,0.0,7.7,0.0,1.5,-3.5,1978,2,2
8.12,0,16.7,0.0,9.6,0.0,0.8,-3.1,1978,2,3
8.75,0,5.8,0.0,10.3,0.0,4.7,0.1,1978,2,4
13.46,0,0.7,0.0,8.4,0.0,4.0,-2.9,1978,2,5
9.59,0,4.8,0.0,8.2,0.0,2.3,-4.2,1978,2,6
5.5,0,0.1,0.0,7.0,0.0,3.0,-3.0,1978,2,7
9.38,0,2.0,0.0,5.9,0.0,4.1,-3.0,1978,2,8
15.71,0,0.2,0.0,3.6,0.0,0.5,-4.5,1978,2,9
6.79,0,0.2,0.0,2.8,1.0,-1.2,-8.0,1978,2,10
5.09,0,0.8,0.0,2.2,1.0,-4.8,-4.9,1978,2,11
9.42,0,3.9,0.0,1.5,1.0,-3.2,-7.0,1978,2,12
9.08,4,0.0,0.0,2.6,1.0,-5.3,-13.5,1978,2,13
5.75,4,0.0,0.0,4.9,1.0,-4.5,-11.0,1978,2,14
11.87,0,0.2,0.0,3.6,1.0,-3.5,-9.0,1978,2,15
14.46,4,0.0,0.0,3.5,0.0,1.8,-4.0,1978,2,16
13.33,4,0.0,0.0,4.3,0.0,2.0,-5.0,1978,2,17
23.42,0,0.0,0.0,3.5,0.0,2.0,-4.5,1978,2,18
27.71,0,0.0,0.0,4.0,0.0,1.5,-3.1,1978,2,19
16.75,0,2.9,0.0,4.7,1.0,-0.5,-4.9,1978,2,20
10.08,0,1.0,0.0,7.2,0.0,0.1,-3.9,1978,2,21
15.37,0,2.1,0.0,10.0,0.0,3.3,-1.2,1978,2,22
13.0,0,0.5,0.0,10.2,0.0,6.5,3.1,1978,2,23
14.92,0,0.1,0.0,13.3,0.0,7.2,1.0,1978,2,24
9.87,0,0.1,0.0,9.1,0.0,6.7,0.0,1978,2,25
3.54,0,2.7,0.0,10.0,0.0,5.1,-2.7,1978,2,26
6.29,0,0.7,0.0,12.4,0.0,2.0,-6.0,1978,2,27
10.54,0,14.2,0.0,11.4,0.0,5.1,-4.8,1978,2,28
12.29,0,0.3,0.0,10.0,0.0,6.9,2.7,1978,3,1
6.38,0,0.2,0.0,10.6,0.0,6.8,-0.2,1978,3,2
2.29,4,0.0,0.0,9.8,0.0,1.0,-6.5,1978,3,3
4.67,4,0.0,0.0,9.2,1.0,-0.8,-9.0,1978,3,4
6.08,4,0.0,0.0,8.9,1.0,-3.2,-10.5,1978,3,5
8.58,4,0.0,0.0,11.4,0.0,2.0,-6.5,1978,3,6
14.17,0,0.8,0.0,10.7,0.0,7.8,1.0,1978,3,7
10.67,4,0.0,0.0,13.9,0.0,8.2,4.0,1978,3,8
2.79,0,1.4,0.0,13.0,0.0,4.2,-4.7,1978,3,9
4.63,4,0.0,0.0,15.6,0.0,6.9,-1.7,1978,3,10
3.63,0,2.0,0.0,10.6,0.0,6.5,-0.7,1978,3,11
13.13,0,0.0,0.0,11.0,0.0,5.0,-3.0,1978,3,12
11.79,0,1.0,0.0,11.0,0.0,3.5,-3.0,1978,3,13
21.87,0,3.2,0.0,9.6,0.0,5.8,1.7,1978,3,14
16.08,0,0.6,0.0,9.7,0.0,4.1,-2.5,1978,3,15
9.13,0,5.1,0.0,6.5,1.0,-1.1,-9.0,1978,3,16
6.5,0,0.7,0.0,6.9,1.0,-0.1,-7.0,1978,3,17
7.83,0,1.2,0.0,11.0,1.0,-2.7,-10.3,1978,3,18
17.0,0,4.7,0.0,12.0,0.0,4.0,-2.3,1978,3,19
13.13,0,5.5,0.0,9.5,0.0,2.9,-3.5,1978,3,20
14.29,0,0.8,0.0,10.8,0.0,0.9,-5.8,1978,3,21
18.0,0,6.2,0.0,12.2,0.0,1.2,-0.7,1978,3,22
20.12,0,0.7,0.0,8.6,0.0,1.5,-4.5,1978,3,23
15.46,0,1.6,0.0,10.2,0.0,2.5,-4.8,1978,3,24
17.25,0,1.9,0.0,8.3,0.0,2.4,-2.5,1978,3,25
15.92,0,1.8,0.0,11.1,0.0,1.2,-5.0,1978,3,26
20.17,0,0.1,0.0,12.5,0.0,5.6,2.1,1978,3,27
18.08,0,2.0,0.0,12.2,0.0,7.4,0.5,1978,3,28
20.08,0,0.8,0.0,10.3,0.0,5.9,-0.4,1978,3,29
11.46,0,0.8,0.0,11.9,0.0,3.9,-4.0,1978,3,30
12.54,0,0.7,0.0,9.0,0.0,5.6,-2.8,1978,3,31
2.67,4,0.0,0.0,10.2,0.0,3.9,-3.0,1978,4,1
4.71,0,0.2,0.0,10.5,0.0,5.5,-2.5,1978,4,2
6.71,4,0.0,0.0,9.5,0.0,4.9,-0.8,1978,4,3
9.83,4,0.0,0.0,9.2,0.0,5.5,-4.0,1978,4,4
9.5,4,0.0,0.0,9.4,0.0,4.8,-5.5,1978,4,5
7.58,4,0.0,0.0,9.9,0.0,2.9,-5.7,1978,4,6
6.5,0,0.0,0.0,8.5,0.0,2.0,-4.9,1978,4,7
2.04,0,0.0,0.0,9.2,0.0,4.0,-4.7,1978,4,8
8.33,0,0.0,0.0,11.0,0.0,3.8,-4.6,1978,4,9
11.79,0,0.4,0.0,4.5,1.0,-2.0,-8.1,1978,4,10
9.5,0,0.6,0.0,8.5,1.0,-0.9,-7.7,1978,4,11
8.58,0,2.0,0.0,9.0,0.0,3.6,-2.7,1978,4,12
14.25,0,0.3,0.0,11.3,0.0,2.7,-0.9,1978,4,13
9.46,4,0.0,0.0,10.8,1.0,-0.8,-8.3,1978,4,14
4.08,4,0.0,0.0,10.4,1.0,-0.3,-6.2,1978,4,15
5.83,4,0.0,0.0,13.8,0.0,6.3,1.5,1978,4,16
15.16,0,4.2,0.0,9.9,0.0,5.5,-3.5,1978,4,17
8.12,0,4.1,0.0,9.7,0.0,5.4,1.3,1978,4,18
11.12,0,1.7,0.0,10.0,0.0,5.6,-2.0,1978,4,19
11.25,0,3.5,0.0,11.3,0.0,7.1,-2.2,1978,4,20
7.38,0,0.1,0.0,12.7,0.0,6.3,1.8,1978,4,21
9.5,4,0.0,0.0,11.0,0.0,2.5,-3.0,1978,4,22
8.42,0,0.0,0.0,14.0,0.0,5.0,-4.0,1978,4,23
9.5,4,0.0,0.0,14.2,0.0,5.0,-4.5,1978,4,24
13.0,0,0.2,0.0,8.1,0.0,6.0,-1.0,1978,4,25
8.54,0,0.3,0.0,9.4,0.0,5.0,0.5,1978,4,26
6.5,4,0.0,0.0,9.2,0.0,1.0,-8.0,1978,4,27
3.33,4,0.0,0.0,10.6,1.0,-1.0,-10.2,1978,4,28
7.25,0,0.1,0.0,11.4,0.0,3.2,-0.1,1978,4,29
17.16,0,8.4,0.0,7.9,0.0,6.1,0.0,1978,4,30
11.17,0,0.5,0.0,7.7,0.0,6.2,3.0,1978,5,1
9.62,0,0.7,0.0,9.2,0.0,6.2,2.3,1978,5,2
3.96,0,0.3,0.0,10.8,0.0,5.1,-2.5,1978,5,3
5.96,0,4.2,0.0,13.3,0.0,2.0,-5.0,1978,5,4
8.79,0,2.1,0.0,16.2,0.0,2.9,-4.9,1978,5,5
5.41,0,0.1,0.0,12.1,0.0,4.2,-1.8,1978,5,6
3.67,0,0.4,0.0,13.2,0.0,6.7,1.0,1978,5,7
6.34,0,0.1,0.0,12.2,0.0,7.9,4.2,1978,5,8
4.79,0,0.0,0.0,15.9,0.0,8.3,0.3,1978,5,9
5.04,4,0.0,0.0,20.1,0.0,6.3,-3.0,1978,5,10
10.88,0,0.4,0.0,18.8,0.0,6.3,8.0,1978,5,11
13.79,0,0.5,0.0,12.5,0.0,5.2,-1.7,1978,5,12
10.08,0,3.6,0.0,13.5,0.0,7.4,2.0,1978,5,13
4.58,0,6.0,0.0,12.5,0.0,7.1,2.5,1978,5,14
2.37,4,0.0,0.0,12.8,0.0,7.0,1.0,1978,5,15
3.33,4,0.0,0.0,13.2,0.0,5.2,-5.0,1978,5,16
3.88,0,0.0,0.0,16.0,0.0,3.5,-5.2,1978,5,17
3.17,0,0.0,0.0,16.5,0.0,8.6,5.0,1978,5,18
3.04,0,0.0,0.0,13.9,0.0,4.8,-4.5,1978,5,19
2.29,0,0.0,0.0,15.0,0.0,3.0,-2.5,1978,5,20
3.04,0,0.0,0.0,15.9,0.0,5.5,-5.0,1978,5,21
8.5,0,0.4,0.0,19.8,0.0,9.1,1.5,1978,5,23
8.29,4,0.0,0.0,16.8,0.0,8.0,1.5,1978,5,24
3.92,0,0.0,0.0,16.2,0.0,8.6,0.8,1978,5,25
0.83,0,0.1,0.0,18.0,0.0,10.6,9.0,1978,5,26
1.67,0,0.0,0.0,19.0,0.0,14.3,9.3,1978,5,27
2.13,0,0.0,0.0,20.2,0.0,9.8,0.3,1978,5,28
4.88,0,0.0,0.0,21.5,0.0,8.7,-0.4,1978,5,29
4.88,0,0.0,0.0,19.9,0.0,11.9,3.0,1978,5,30
6.46,0,0.0,0.0,23.6,0.0,14.0,6.6,1978,6,1
2.79,0,0.0,0.0,18.2,0.0,12.3,2.3,1978,6,2
4.54,0,0.0,0.0,19.5,0.0,11.0,3.8,1978,6,3
