P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
148.0,0.0,0.4308511,0.7027027,0.0,0.1818182,5.3793103,0.8333333,14999.0
1420.0,0.0005401,0.4590872,0.7014085,0.0007042,0.2432432,6.4538188,0.3333333,42900.0
14718.0,0.0597949,0.4785483,0.6506998,0.0007474,0.1383333,6.3359577,0.4457831,40700.0
13645.0,0.0089899,0.5463831,0.688384,0.0106999,0.1920668,6.6468354,0.4347826,60500.0
980.0,0.0037523,0.5144465,0.7091837,0.0010204,0.3333333,5.7517241,0.25,64700.0
446.0,0.0,0.3914807,0.7578475,0.0156951,0.1333333,5.7550201,0.75,24900.0
491.0,0.000821,0.5,0.7270876,0.0020367,0.3529412,6.115903,0.6666667,17400.0
779.0,0.0,0.4449198,0.6431322,0.0205392,0.272,5.7611684,0.7352941,15200.0
1011.0,0.0015518,0.4509621,0.7794263,0.0504451,0.2160804,5.7407975,0.6511628,27300.0
476.0,0.0023148,0.5501543,0.8655462,0.0462185,0.1818182,5.4038005,0.0,35300.0
88.0,0.0,0.5084746,0.6022727,0.0,0.0,5.3972603,0.0,14999.0
42.0,0.0,0.4782609,0.5952381,0.0,0.5,5.7297297,0.5,14999.0
576.0,0.007074,0.4366559,0.7517361,0.0017361,0.15,5.6461126,0.6666667,32300.0
441.0,0.0,0.4973022,0.7006803,0.0702948,0.04,6.1357616,0.0,28400.0
290.0,0.0047022,0.4169279,0.6172414,0.0,0.1176471,6.2977778,0.5,15200.0
3327.0,0.0198413,0.5515873,0.5764953,0.6555455,0.0728745,5.9565757,0.8333333,83200.0
882.0,0.0018631,0.5780158,0.7290249,0.0,0.0411523,5.0026212,0.725,42700.0
41.0,0.0,0.4615385,0.7560976,0.0,0.0,5.1851852,0.0,14999.0
682.0,0.0005405,0.5254054,0.7961877,0.0014663,0.25,6.057725,0.25,32400.0
705.0,0.0,0.358263,0.6070922,0.0,0.0867052,5.3656307,0.5333333,21400.0
517.0,0.0006369,0.5535032,0.860735,0.0715667,0.5,6.4439746,0.9,83100.0
293.0,0.0,0.460274,0.6860068,0.0136519,0.0833333,5.3577236,0.0,14999.0
75442.0,0.0101489,0.4862797,0.6757111,0.3395854,0.1682712,6.482354,0.5124899,38800.0
176.0,0.0,0.4505747,0.6988636,0.0,0.2142857,5.6066667,0.6666667,14999.0
315.0,0.0025284,0.4323641,0.6507937,0.0,0.1904762,5.9227468,0.5,14999.0
71.0,0.0,0.5208333,0.6619718,0.0,0.0,6.26,0.0,15800.0
649.0,0.003218,0.2670957,0.7858243,0.0,0.4,6.7206612,0.5,108900.0
372.0,0.0027422,0.4414991,0.7365591,0.2473118,0.1612903,5.890625,0.8,30300.0
71.0,0.0,0.4431138,0.7605634,0.0140845,0.0909091,5.9677419,1.0,14999.0
287.0,0.0,0.5050651,0.6898955,0.0,0.0,6.4363636,0.0,36500.0
237.0,0.0,0.4577922,0.7088608,0.1181435,0.2121212,5.5053191,0.2857143,14999.0
180.0,0.0,0.4954751,0.7333333,0.0,0.0,6.0373134,0.0,14999.0
666.0,0.0009551,0.4966571,0.7732733,0.6696697,0.0697674,6.0139373,0.8333333,31900.0
5501.0,0.021436,0.5531014,0.821487,0.0018179,0.1612903,7.0860308,0.1333333,68700.0
45.0,0.0137931,0.5034483,0.9111111,0.0,0.3333333,6.7619048,1.0,14999.0
294.0,0.0,0.4501279,0.6938776,0.3129252,0.2941176,5.793722,0.8,20900.0
5927.0,0.0171662,0.5194175,0.7303864,0.0086047,0.1405751,5.255476,0.4659091,81400.0
2825.0,0.0044053,0.4618445,0.7653097,0.000708,0.3173333,5.4636033,0.3361345,62500.0
757.0,0.0,0.4408233,0.6076618,0.0264201,0.1326531,5.4076087,0.7692308,14999.0
904.0,0.0,0.4170901,0.6371681,0.0,0.25,5.3580858,0.5263158,14999.0
80.0,0.0,0.5657895,0.75,0.0,0.04,5.7291667,0.0,23100.0
588.0,0.0113865,0.4983255,0.6989796,0.0017007,0.2307692,6.0752688,0.4444444,43900.0
158991.0,0.0182126,0.5512181,0.6471687,0.2768207,0.1673223,6.5556623,0.3584117,59600.0
1068.0,0.0698896,0.4913996,0.9550562,0.1882022,0.1588785,4.2058824,0.6470588,112500.0
508.0,0.0,0.4478577,0.6811024,0.0098425,0.0724638,5.7466667,1.0,20200.0
236.0,0.0034662,0.4506066,0.6991525,0.0,0.244898,5.7243243,0.75,14999.0
2998.0,0.0059299,0.4514825,0.6244163,0.0080053,0.1559322,6.5190424,0.8043478,36800.0
1828.0,0.0084711,0.4811983,0.6586433,0.000547,0.1609756,6.2381757,0.1212121,35400.0
724.0,0.0010582,0.5185185,0.7624309,0.0,0.1,6.6638079,0.3333333,54500.0
2812.0,0.006435,0.3441298,0.89367,0.0451636,0.1538462,7.7681159,0.625,181000.0
57.0,0.0,0.5238095,0.7368421,0.1754386,0.0,5.6734694,0.0,31900.0
6571.0,0.0347211,0.3974297,0.5528839,0.0080657,0.1242938,6.6804198,0.4090909,56700.0
1769.0,0.0024661,0.5608303,0.8196721,0.0491803,0.15625,6.1193922,0.2,51900.0
1058.0,0.0136906,0.4949024,0.6134216,0.0179584,0.2432432,6.4358491,0.1111111,62300.0
16712.0,0.0090643,0.4652725,0.6454643,0.3983365,0.1252019,6.4194589,0.4967742,37700.0
9024.0,0.0093889,0.5173349,0.7003546,0.0016622,0.2742616,6.295312,0.3538462,47600.0
105.0,0.0,0.4414062,0.647619,0.0,0.1176471,5.0,0.5,14999.0
76.0,0.0,0.3780488,0.6973684,0.0,0.2222222,6.2641509,1.0,32000.0
9849.0,0.0089065,0.3256097,0.4582191,0.0452838,0.08473,5.4444087,0.5604396,39700.0
468.0,0.0266013,0.4277214,0.9722222,0.2029915,0.0,8.0,0.0,81300.0
311.0,0.0014184,0.4312057,0.7459807,0.0128617,0.0289855,4.7836735,0.0714286,51400.0
415.0,0.0,0.4068627,0.6578313,0.1349398,0.1182796,5.7077465,0.7272727,25200.0
2195.0,0.0027657,0.5013829,0.6897494,0.0004556,0.1803279,6.5859729,0.5454545,64600.0
587.0,0.0,0.4110672,0.7427598,0.5417376,0.1320755,5.7227074,0.4285714,22600.0
520.0,0.0,0.3813452,0.7384615,0.6365385,0.2708333,5.6755162,0.8076923,16200.0
538.0,0.0013708,0.4544208,0.7249071,0.0130112,0.1944444,5.0666667,0.2857143,26800.0
1954.0,0.0033085,0.4778743,0.6632549,0.2773797,0.0867347,6.0902592,0.5294118,26600.0
97.0,0.0,0.4365672,0.7835052,0.0,0.2631579,5.7333333,0.8,14999.0
74.0,0.0,0.4101124,0.6486486,0.0,0.1666667,6.1896552,0.0,18100.0
188.0,0.0,0.5010183,0.7712766,0.0,0.1428571,6.7320261,0.0,33300.0
24.0,0.0,0.6101695,0.7916667,0.0,0.0,5.2380952,0.0,14999.0
642.0,0.0404858,0.4488143,0.7274143,0.0031153,0.125,5.5306554,1.0,17100.0
34.0,0.0,0.4358974,0.7058824,0.0,0.1111111,5.5769231,1.0,14999.0
1055.0,0.0021171,0.4682428,0.7696682,0.0085308,0.1570248,5.5654384,0.5263158,30300.0
57.0,0.0,0.4444444,0.8245614,0.0,0.25,6.2,0.0,23300.0
175.0,0.0078534,0.408377,0.6571429,0.0,0.0212766,4.8769231,1.0,14999.0
428.0,0.0099458,0.3951175,0.6939252,0.0023364,0.21875,6.2266667,0.4285714,24700.0
233.0,0.0,0.5034014,0.7081545,0.2317597,0.2272727,5.6975309,1.0,17800.0
11201.0,0.0066944,0.4870337,0.6823498,0.5705741,0.1741706,5.5117307,0.6598639,28200.0
16.0,0.0,0.3846154,0.6875,0.0,0.5,6.5,1.0,14999.0
99735.0,0.0361021,0.546112,0.6499123,0.1034341,0.1492703,5.9155356,0.1618341,71500.0
7310.0,0.0211585,0.5306564,0.7606019,0.0798906,0.3606557,6.171843,0.2454545,68100.0
2429.0,0.0286899,0.5631841,0.7023466,0.0024702,0.3015873,7.1905759,0.5263158,415800.0
127.0,0.001996,0.4391218,0.8661417,0.0,0.0,4.0909091,0.0,14999.0
124.0,0.0,0.5219941,0.7903226,0.0,0.3043478,5.2403846,0.8571429,15100.0
322.0,0.013253,0.5481928,0.7173913,0.0186335,0.1666667,7.1187215,0.0,59200.0
77.0,0.0,0.5555556,0.8441558,0.0,0.5,5.9677419,1.0,36400.0
43.0,0.0,0.4919355,0.7209302,0.0,0.0,5.7058824,0.0,27200.0
1644.0,0.003367,0.491342,0.7153285,0.0559611,0.147929,5.0501253,0.64,14999.0
787.0,0.0016529,0.4121212,0.613723,0.0012706,0.2366864,6.0268817,0.725,14999.0
2041.0,0.0077296,0.4865111,0.7966683,0.0053895,0.093985,5.6273493,0.48,78500.0
227.0,0.0,0.4028926,0.6211454,0.0,0.1166667,6.0786517,0.8571429,14999.0
809.0,0.000511,0.482371,0.5982695,0.013597,0.0943396,5.8336673,0.6,37900.0
126.0,0.0,0.4354839,0.6904762,0.0,0.2105263,6.5576923,0.5,19200.0
673.0,0.0087445,0.6820737,0.51263,0.0044577,0.0219895,5.429078,0.3809524,91300.0
322.0,0.0,0.4410995,0.6180124,0.0,0.25,5.9790795,0.6666667,32100.0
476.0,0.0,0.432497,0.8214286,0.0,0.0888889,4.872818,0.75,14999.0
133.0,0.0,0.4819672,0.6992481,0.0150376,0.0833333,5.5405405,0.5,20300.0
3162.0,0.011622,0.4920817,0.6606578,0.0170778,0.1411043,6.3346594,0.4782609,71200.0
483.0,0.0015898,0.4769475,0.747412,0.0020704,0.2150538,5.2257218,0.9,28200.0
23328.0,0.0176268,0.5259931,0.7502143,0.0664438,0.1898132,5.8441209,0.3756708,54600.0
285.0,0.0,0.5529265,0.845614,0.0070175,0.1176471,6.3543307,0.5,51200.0
1713.0,0.0017637,0.5057319,0.729714,0.0011675,0.1818182,5.5975724,0.625,29100.0
445.0,0.0,0.4214724,0.8292135,0.0,0.0,5.5561798,0.0,33800.0
7254.0,0.0066161,0.4970147,0.7317342,0.0056521,0.1806452,5.8124878,0.3214286,40900.0
822.0,0.0008965,0.4791573,0.7469586,0.0012165,0.1428571,6.3639191,1.0,36300.0
532.0,0.0008137,0.4174125,0.656015,0.0,0.1167883,5.1779661,1.0,14999.0
196.0,0.0021645,0.469697,0.6377551,0.0,0.125,5.9215686,1.0,14999.0
1002.0,0.0054585,0.5433042,0.7694611,0.002994,0.4342105,5.6491885,0.0909091,64500.0
183.0,0.6409774,0.4548872,0.8360656,0.0,0.0,5.3700787,0.0,61500.0
846.0,0.0004686,0.4742268,0.6962175,0.001182,0.2631579,6.75,0.6,26900.0
111.0,0.0,0.462963,0.8648649,0.1441441,0.3684211,6.0561798,1.0,25600.0
77.0,0.0,0.4747475,0.7272727,0.0,0.0,6.4561404,0.0,14999.0
21.0,0.0,0.4,0.6190476,0.0,0.0,5.3888889,0.0,14999.0
62.0,0.0,0.5053191,0.7903226,0.0,0.0,6.0754717,0.0,32100.0
76.0,0.0,0.5423729,0.6315789,0.0,0.1428571,6.0666667,1.0,18100.0
27.0,0.0,0.4464286,0.5555556,0.0,0.0,5.3809524,0.0,14999.0
57.0,0.0,0.4671053,0.7894737,0.1578947,0.2857143,6.097561,1.0,20600.0
703.0,0.0015298,0.5237124,0.799431,0.0014225,0.2857143,5.2902584,0.4285714,28000.0
829.0,0.007431,0.5897028,0.6357057,0.0048251,0.3333333,6.3576438,0.5,76100.0
1148.0,0.0,0.5262055,0.7421603,0.0008711,0.2238806,5.9678423,0.7666667,34100.0
107.0,0.0,0.5205479,0.7663551,0.046729,0.0714286,5.7333333,1.0,27000.0
3475.0,0.0364752,0.5355489,0.6005755,0.352518,0.0717949,5.716388,0.6428571,49100.0
163.0,0.0,0.4186047,0.6503067,0.0,0.0,5.7734375,0.0,22700.0
387.0,0.0011976,0.405988,0.5503876,0.0,0.2352941,5.8982456,0.4375,14999.0
366.0,0.0021164,0.4793651,0.7622951,0.0,0.0487805,6.1614173,0.5,30700.0
214.0,0.0020704,0.4575569,0.6588785,0.0,0.1458333,6.2285714,0.5714286,14999.0
17.0,0.0,0.6190476,0.6470588,0.0,0.0,4.4375,0.0,16300.0
43.0,0.0,0.3980583,0.6511628,0.0697674,0.25,5.1944444,1.0,14999.0
1289.0,0.002448,0.4210526,0.6563227,0.1854151,0.2057613,5.5361257,0.82,24300.0
56.0,0.0,0.3292683,0.8214286,0.0,0.0,4.0714286,0.0,20600.0
349.0,0.0009681,0.5082285,0.739255,0.0,0.0909091,5.6176471,0.0,54200.0
235.0,0.0033898,0.4813559,0.7446809,0.0,0.1794872,5.2021277,0.8571429,14999.0
373.0,0.0080831,0.4838337,0.5978552,0.0,0.05,6.6039604,1.0,28200.0
11318.0,0.0235275,0.5257571,0.6875773,0.0788125,0.071366,5.7324053,0.2269939,59300.0
36.0,0.0,0.4868421,0.6388889,0.0,0.1428571,5.4642857,1.0,14999.0
231.0,0.0,0.4594096,0.6190476,0.0,0.6060606,6.0427807,0.85,15400.0
181.0,0.0030395,0.4027356,0.8618785,0.0,0.244898,6.4779874,0.6666667,32600.0
64.0,0.0,0.4121622,0.703125,0.0,0.0,5.5901639,0.0,14999.0
2246.0,0.0053013,0.4525535,0.6473731,0.0,0.1292517,5.9960239,0.4736842,35600.0
245.0,0.0032415,0.5218801,0.6897959,0.0,0.1666667,6.0,1.0,32200.0
1771.0,0.0146576,0.4095384,0.6809712,0.0005647,0.2413793,5.7005076,0.7142857,30100.0
61.0,0.0,0.380597,0.704918,0.0163934,0.0,5.4642857,0.0,24000.0
136.0,0.0,0.4573643,0.6985294,0.0073529,0.1666667,6.1452991,0.0,28000.0
348.0,0.0,0.4804734,0.6465517,0.0028736,0.1176471,6.6947791,0.5,29200.0
2059.0,0.0046566,0.4846167,0.7780476,0.0063137,0.1924883,5.3359684,0.3658537,51600.0
1081.0,0.002924,0.5354532,0.7317299,0.0009251,0.1714286,6.1721419,0.6666667,47900.0
1937.0,0.0018454,0.4237601,0.612287,0.0,0.1290323,6.0180375,0.6666667,14999.0
21.0,0.0,0.4901961,0.6666667,0.0,0.0,6.3888889,0.0,19400.0
532.0,0.0067249,0.5917956,0.8496241,0.0056391,0.2083333,6.5803571,0.4,66900.0
1019.0,0.000397,0.441842,0.6938175,0.0,0.1611374,5.5080645,0.5294118,19600.0
438.0,0.0017498,0.4453193,0.6872146,0.0,0.2333333,5.9763314,0.7142857,24400.0
1001.0,0.0039035,0.4900639,0.7602398,0.000999,0.2905983,6.5132743,0.7058824,37400.0
12849.0,0.0220416,0.5083689,0.7521986,0.0031909,0.2389558,6.5222473,0.2184874,61200.0
279.0,0.0013021,0.4921875,0.7634409,0.0071685,0.1650485,5.196347,1.0,15800.0
161.0,0.0,0.4081301,0.8322981,0.0,0.0,5.44,0.0,17800.0
2404.0,0.0030664,0.4400341,0.624792,0.0599002,0.1704036,6.3483226,0.5526316,33000.0
1066.0,0.0074943,0.5467579,0.772045,0.0056285,0.525641,7.2088398,0.9512195,132700.0
14.0,0.0,0.6818182,0.5,0.0,0.0036364,4.4444444,1.0,65600.0
39.0,0.0,0.4660194,0.7179487,0.0,0.0294118,6.21875,1.0,27300.0
43.0,0.0,0.4444444,0.744186,0.0,0.25,5.75,0.5,33800.0
262.0,0.0157895,0.4381579,0.7519084,0.0,0.1343284,5.2251656,0.7777778,19500.0
189.0,0.0,0.4872881,0.6402116,0.0,0.25,6.6428571,0.0,26600.0
14172.0,0.04627,0.3783946,0.5002117,0.0335874,0.123202,6.0236318,0.5583756,46100.0
462.0,0.0443645,0.58753,0.4220779,0.4220779,0.0454545,6.744,0.0,60800.0
744.0,0.0025157,0.4503145,0.7782258,0.0,0.2352941,6.1101836,0.4642857,60400.0
103.0,0.0,0.4088889,0.6504854,0.0,0.1818182,6.0777778,1.0,14999.0
211.0,0.0,0.5127334,0.7914692,0.0,0.2666667,5.5757576,0.0,38500.0
93.0,0.0040984,0.4385246,0.6344086,0.0,0.0454545,5.0684932,1.0,14999.0
1641.0,0.0022433,0.4623629,0.6739793,0.0286411,0.1503268,5.8518843,0.6521739,22000.0
22.0,0.0,0.4074074,0.8181818,0.0,0.0,6.05,0.0,14999.0
3399.0,0.0066721,0.458878,0.6607826,0.0008826,0.1022998,5.189808,0.4341085,59600.0
880.0,0.0245576,0.585771,0.7965909,0.0522727,0.2,7.3037791,0.2,132800.0
483.0,0.0,0.4453193,0.6604555,0.0,0.3703704,5.627204,0.6,23100.0
91.0,0.0,0.4722222,0.8131868,0.0,0.0,6.9722222,0.0,34300.0
198.0,0.0,0.4132762,0.6919192,0.0757576,0.3333333,5.8193548,1.0,20300.0
2281.0,0.0045496,0.3976342,0.5944761,0.0048224,0.1707865,6.0006671,0.8289474,19900.0
540.0,0.0023962,0.4752396,0.6333333,0.0037037,0.1111111,5.5932203,0.5,36600.0
1050.0,0.0003717,0.4784387,0.6847619,0.0,0.0754717,6.0662906,0.0,38500.0
982.0,0.0011161,0.4575893,0.7118126,0.5244399,0.2727273,6.2421227,0.7222222,37200.0
82.0,0.0,0.4920635,0.7073171,0.1097561,0.0,5.9827586,0.0,32200.0
202.0,0.0,0.4569672,0.6881188,0.0,0.4772727,5.8023952,0.8095238,14999.0
369.0,0.0010582,0.4190476,0.6666667,0.0081301,0.1284404,5.5291829,0.7142857,14999.0
4048.0,0.0144851,0.5600035,0.7366601,0.0111166,0.1578947,5.1576385,0.3333333,67500.0
1568.0,0.0013492,0.4681597,0.6702806,0.0006378,0.2727273,5.2220353,0.7111111,20300.0
38395.0,0.0131172,0.4690776,0.7104831,0.0634718,0.1597418,5.8080574,0.5388601,29200.0
466.0,0.0,0.4332046,0.6824034,0.0987124,0.1,5.6186186,0.8571429,30700.0
2419.0,0.0011298,0.46643,0.711451,0.3133526,0.1828358,6.1097867,0.7346939,30500.0
445.0,0.0,0.4108216,0.5685393,0.0022472,0.1034483,5.7798165,0.6666667,14999.0
33437.0,0.0083463,0.5294462,0.6957562,0.0068786,0.2329812,6.0118162,0.4937028,96900.0
32.0,0.0,0.4925373,0.53125,0.0,0.25,4.8461538,0.0,14999.0
726.0,0.0015228,0.464467,0.7176309,0.4559229,0.2622951,6.1646091,0.6875,33500.0
175.0,0.0,0.5252918,0.7942857,0.0742857,0.1666667,7.0616438,1.0,129700.0
8568.0,0.0092095,0.4372572,0.6886088,0.2237395,0.2144213,5.7098872,0.6902655,26300.0
182.0,0.0,0.379902,0.5934066,0.0,0.1111111,5.9338235,1.0,14999.0
9032.0,0.0076869,0.5350337,0.8478742,0.003543,0.0752427,6.9037199,0.1290323,68200.0
89.0,0.0,0.4460784,0.6966292,0.0,0.0155039,6.0666667,0.5,45000.0
486.0,0.0031696,0.4675119,0.7078189,0.0,0.1456311,5.3492958,0.7333333,23900.0
382.0,0.0,0.4934211,0.7094241,0.0078534,0.2592593,5.1732852,0.7857143,18300.0
185.0,0.0,0.498861,0.6756757,0.0162162,0.1538462,5.625,0.5,20200.0
143.0,0.0,0.5241935,0.7552448,0.0,0.2857143,5.7916667,0.5,26700.0
49.0,0.0,0.5041322,0.755102,0.0,0.2857143,4.9090909,1.0,14999.0
339.0,0.0,0.5566667,0.8053097,0.0029499,0.4666667,5.3344595,0.2857143,46900.0
174.0,0.0015129,0.4251135,0.8103448,0.0114943,0.0108696,3.734375,0.0,20200.0
116.0,0.0,0.463035,0.6465517,0.0,0.047619,5.5326087,1.0,14999.0
147.0,0.0,0.4628297,0.7959184,0.0,0.0,6.5486726,0.0,33900.0
2660.0,0.0034169,0.4148633,0.6827068,0.3909774,0.1846473,5.6800487,0.5842697,30100.0
118.0,0.0566038,0.5698113,0.7372881,0.0,0.5,6.9541284,1.0,67900.0
15579.0,0.0060199,0.4666581,0.6544066,0.0842801,0.1716801,6.0760323,0.542735,26200.0
7231.0,0.0102092,0.5327313,0.6546812,0.0076061,0.1752577,6.0859165,0.7529412,132700.0
8022.0,0.0072907,0.4533866,0.6827474,0.0367739,0.2187005,5.9321199,0.4565217,40800.0
173.0,0.0018051,0.3700361,0.8092486,0.0,0.1,6.0833333,0.0,51600.0
1124.0,0.0022788,0.479681,0.6797153,0.0017794,0.0252613,6.3978142,0.7241379,150000.0
1805.0,0.006314,0.5022861,0.7373961,0.0060942,0.25,6.0520446,0.25,108600.0
260.0,0.0013889,0.4569444,0.7076923,0.0038462,0.2857143,4.9322034,0.7142857,32400.0
377.0,0.0009823,0.4774067,0.7267905,0.0,0.1612903,6.277193,0.6,22400.0
1692.0,0.0071538,0.4966786,0.6891253,0.0082742,0.1165049,5.8020165,0.5,36300.0
487.0,0.0088212,0.5725742,0.7351129,0.026694,0.0714286,6.5768116,0.5,52000.0
619.0,0.0,0.4948586,0.7350565,0.0,0.0416667,5.7607843,1.0,19700.0
54.0,0.016,0.448,0.6666667,0.0,0.125,5.4285714,1.0,14999.0
282.0,0.0,0.4843049,0.6524823,0.0,0.2352941,6.0676329,1.0,20200.0
165.0,0.006865,0.4988558,0.7454545,0.0,0.225,5.7984496,0.8888889,15700.0
6229.0,0.0066942,0.5040909,0.6734628,0.0011238,0.1935484,6.0608496,0.4166667,34700.0
184.0,0.0,0.4549763,0.625,0.0,0.0833333,5.3796296,0.0,14999.0
1167.0,0.0026525,0.4008252,0.7189374,0.5921165,0.1729323,5.5541491,0.3043478,15700.0
496.0,0.0,0.5234955,0.7197581,0.0,0.0606061,6.0247253,0.5,25700.0
132.0,0.0,0.4793814,0.7878788,0.0,0.5,6.6545455,0.25,15500.0
517.0,0.0015588,0.4575214,0.7234043,0.0,0.12,5.7647059,1.0,30700.0
470.0,0.0,0.3973881,0.8319149,0.0,0.0307692,4.7124011,1.0,14999.0
2452.0,0.0097925,0.5458921,0.7773246,0.0040783,0.259366,6.0364334,0.4444444,68900.0
80.0,0.0,0.4474886,0.6875,0.0,0.125,6.0441176,1.0,14999.0
7459.0,0.0169256,0.5654023,0.8771953,0.0029495,0.5085714,7.6473183,0.4157303,185400.0
283.0,0.0,0.5159664,0.5300353,0.0141343,0.1,6.0,0.5,43600.0
1319.0,0.0036527,0.4411352,0.7217589,0.0,0.1470588,6.4734203,0.4,38500.0
936.0,0.038806,0.4544776,0.767094,0.0555556,0.122807,5.6263048,0.6428571,36800.0
2969.0,0.0034419,0.523061,0.8123947,0.0080835,0.398482,5.6009743,0.5428571,59300.0
67.0,0.0,0.5024876,0.8208955,0.0,0.0,5.8983051,0.0,31600.0
7851.0,0.012835,0.5447815,0.8391288,0.0062412,0.3818898,6.9675194,0.3608247,81900.0
3506.0,0.0022456,0.4797305,0.6383343,0.0002852,0.216,6.3295405,0.7407407,23300.0
3492.0,0.004217,0.5356527,0.8502291,0.0060137,0.347079,5.8050847,0.6831683,42000.0
39.0,0.0,0.5061728,0.5641026,0.0,0.0,6.25,0.0,33800.0
91.0,0.0034843,0.4634146,0.7582418,0.021978,0.0263158,4.7058824,0.5,212500.0
240.0,0.0034072,0.4327087,0.6958333,0.0875,0.1153846,5.4891304,1.0,26100.0
1123.0,0.045355,0.5498905,0.8174533,0.0026714,0.3384615,8.515122,0.3636364,398400.0
94.0,0.004386,0.4473684,0.6914894,0.0319149,0.0,5.6527778,0.0,24000.0
207.0,0.0,0.4590444,0.7149758,0.2125604,0.1764706,5.7142857,1.0,21500.0
724.0,0.0264624,0.5190344,0.788674,0.0262431,0.3333333,5.8211806,0.5333333,102000.0
481.0,0.0069713,0.4461658,0.6985447,0.2390852,0.0884956,5.4966443,0.7,22000.0
64.0,0.0,0.5060976,0.75,0.0,0.1428571,6.2093023,0.0,16800.0
1540.0,0.0105597,0.5211193,0.7655844,0.0006494,0.0141844,5.6960461,0.4117647,89800.0
1968.0,0.017722,0.4458187,0.7393293,0.0035569,0.1126761,6.2245448,0.25,56100.0
131.0,0.0,0.4606414,0.7480916,0.0,0.1666667,6.3684211,1.0,33000.0
365.0,0.0010834,0.4019502,0.5945205,0.0,0.140625,5.3796296,0.6666667,14999.0
33.0,0.0,0.509434,0.7878788,0.030303,0.25,5.6666667,1.0,31300.0
61.0,0.0,0.5117647,0.852459,0.0,0.5,6.4285714,0.0,28800.0
65.0,0.0,0.42,0.8,0.4923077,0.3636364,6.06,0.75,25600.0
195.0,0.0,0.4229075,0.6564103,0.0,0.0625,5.3823529,1.0,14999.0
869.0,0.000488,0.4641288,0.8872267,0.023015,0.0873016,6.4891995,0.4545455,106600.0
765.0,0.0033097,0.3990544,0.7019608,0.0117647,0.2212389,6.1869159,0.76,17800.0
3029.0,0.009369,0.4870488,0.583691,0.0241004,0.1360294,6.2348024,0.4054054,117500.0
4413.0,0.0034499,0.4940793,0.6041242,0.0063449,0.2598684,6.7083894,0.4050633,65800.0
2480.0,0.002064,0.4587203,0.6375,0.0,0.1505792,5.4114286,0.6923077,21100.0
5087.0,0.0028699,0.468016,0.7214468,0.0094358,0.0730159,6.3626652,0.7391304,28000.0
1973.0,0.0099949,0.5570049,0.8210846,0.0,0.3953488,6.8210639,0.0588235,96800.0
1007.0,0.0072547,0.5609011,0.7457795,0.000993,0.0817121,4.6533958,0.1904762,46100.0
4612.0,0.0247553,0.6002751,0.7339549,0.0073721,0.5144509,6.5820812,0.4382022,82700.0
140.0,0.0,0.4694534,0.6214286,0.0,0.0612245,5.2857143,1.0,32400.0
237.0,0.0013072,0.4169935,0.7974684,0.0,0.0857143,4.8630952,0.6666667,14999.0
495.0,0.0083019,0.5056604,0.7070707,0.0,0.0740741,6.6030769,0.25,85900.0
1273.0,0.0111995,0.6100796,0.7423409,0.0149254,0.2631579,6.3275362,0.36,120200.0
1326.0,0.0085212,0.5450797,0.7865762,0.0075415,0.1452991,6.02644,0.4117647,109600.0
1636.0,0.0015549,0.4723032,0.8349633,0.0140587,0.1011236,5.3256198,0.5555556,29300.0
1307.0,0.0033278,0.4262895,0.6235654,0.0,0.2571429,5.9357384,0.5,16000.0
287.0,0.00271,0.4918699,0.738676,0.0,0.1764706,7.1831683,0.6666667,34300.0
174.0,0.0092379,0.4919169,0.7471264,0.0,0.3333333,6.3065693,0.75,21300.0
56.0,0.0,0.4539877,0.75,0.0,0.0714286,5.74,1.0,28500.0
63.0,0.0,0.5084746,0.6666667,0.0,0.0,2.8245614,0.0,19200.0
291.0,0.0030488,0.4634146,0.6185567,0.0,0.1724138,5.3476395,0.8,14999.0
479.0,0.0016488,0.4929926,0.7223382,0.0313152,0.025641,5.8327759,0.0,28900.0
17.0,0.0,0.5777778,0.6470588,0.0,0.0,4.7857143,0.0,14999.0
2756.0,0.0031576,0.4590884,0.6981132,0.0,0.1968912,5.631964,0.6973684,41500.0
388.0,0.0,0.4018059,0.6623711,0.0,0.1428571,5.6986301,0.75,14999.0
66.0,0.0,0.5066667,0.5606061,0.0,0.1304348,5.5227273,1.0,14999.0
998.0,0.000384,0.5222734,0.7665331,0.0160321,0.255814,5.5157233,0.6363636,31300.0
296.0,0.0,0.5037688,0.777027,0.0033784,0.0909091,5.6756757,0.5,37700.0
326.0,0.0,0.4577883,0.7699387,0.0,0.1428571,6.1985019,0.0,35500.0
1148.0,0.0003171,0.4343691,0.6716028,0.0,0.2898551,6.1880559,0.55,33000.0
63.0,0.0,0.5,0.5873016,0.015873,0.1111111,5.8035714,1.0,29400.0
676.0,0.0006649,0.4933511,0.6139053,0.0,0.0764526,5.5325779,0.64,26600.0
51.0,0.0,0.509434,0.6470588,0.0,0.1666667,5.2888889,1.0,14999.0
604.0,0.0006798,0.496261,0.7384106,0.0049669,0.1707317,6.4085511,0.2857143,29700.0
504.0,0.0,0.479062,0.6130952,0.0019841,0.0454545,6.5049505,0.7142857,39600.0
1111.0,0.0051331,0.4892525,0.7209721,0.0045005,0.2916667,6.4226361,0.1428571,79800.0
8581.0,0.0502774,0.4885612,0.7983918,0.016082,0.3785425,5.5987043,0.1764706,100400.0
