Year,Station,Month,Rainfall
2010.0,Khulna,January,0.0
2010.0,Khulna,February,2.0
2010.0,Khulna,March,14.0
2010.0,Khulna,April,21.0
2010.0,Khulna,May,146.0
2010.0,Khulna,June,287.0
2010.0,Khulna,July,180.0
2010.0,Khulna,August,205.0
2010.0,Khulna,September,157.0
2010.0,Khulna,October,332.0
2010.0,Khulna,November,0.0
2010.0,Khulna,December,13.0
2010.0,Kutubdia,January,0.0
2010.0,Kutubdia,February,2.0
2010.0,Kutubdia,March,10.0
2010.0,Kutubdia,April,4.0
2010.0,Kutubdia,May,464.0
2010.0,Kutubdia,June,666.0
2010.0,Kutubdia,July,517.0
2010.0,Kutubdia,August,466.0
2010.0,Kutubdia,September,120.0
2010.0,Kutubdia,October,403.0
2010.0,Kutubdia,November,0.0
2010.0,Kutubdia,December,50.0
2010.0,M.court,January,0.0
2010.0,M.court,February,2.0
2010.0,M.court,March,2.0
2010.0,M.court,April,12.0
2010.0,M.court,May,293.0
2010.0,M.court,June,933.0
2010.0,M.court,July,409.0
2010.0,M.court,August,500.0
2010.0,M.court,September,301.0
2010.0,M.court,October,521.0
2010.0,M.court,November,10.0
2010.0,M.court,December,19.0
2010.0,Madaripur,January,1.0
2010.0,Madaripur,February,2.0
2010.0,Madaripur,March,11.0
2010.0,Madaripur,April,45.0
2010.0,Madaripur,May,167.0
2010.0,Madaripur,June,300.0
2010.0,Madaripur,July,289.0
2010.0,Madaripur,August,95.0
2010.0,Madaripur,September,142.0
2010.0,Madaripur,October,271.0
2010.0,Madaripur,November,2.0
2010.0,Madaripur,December,5.0
2010.0,Mongla,January,0.0
2010.0,Mongla,February,0.0
2010.0,Mongla,March,0.0
2010.0,Mongla,April,19.0
2010.0,Mongla,May,143.0
2010.0,Mongla,June,350.0
2010.0,Mongla,July,204.0
2010.0,Mongla,August,265.0
2010.0,Mongla,September,263.0
2010.0,Mongla,October,324.0
2010.0,Mongla,November,94.0
2010.0,Mongla,December,11.0
2010.0,Mymensingh,January,0.0
2010.0,Mymensingh,February,4.0
2010.0,Mymensingh,March,16.0
2010.0,Mymensingh,April,123.0
2010.0,Mymensingh,May,337.0
2010.0,Mymensingh,June,384.0
2010.0,Mymensingh,July,458.0
2010.0,Mymensingh,August,368.0
2010.0,Mymensingh,September,211.0
2010.0,Mymensingh,October,148.0
2010.0,Mymensingh,November,4.0
2010.0,Mymensingh,December,42.0
2010.0,Patuakhali,January,0.0
2010.0,Patuakhali,February,13.0
2010.0,Patuakhali,March,0.0
2010.0,Patuakhali,April,8.0
2010.0,Patuakhali,May,219.0
2010.0,Patuakhali,June,513.0
2010.0,Patuakhali,July,418.0
2010.0,Patuakhali,August,200.0
2010.0,Patuakhali,September,223.0
2010.0,Patuakhali,October,548.0
2010.0,Patuakhali,November,19.0
2010.0,Patuakhali,December,6.0
2010.0,Rajshahi,January,0.0
2010.0,Rajshahi,February,2.0
2010.0,Rajshahi,March,2.0
2010.0,Rajshahi,April,37.0
2010.0,Rajshahi,May,75.0
2010.0,Rajshahi,June,211.0
2010.0,Rajshahi,July,94.0
2010.0,Rajshahi,August,101.0
2010.0,Rajshahi,September,101.0
2010.0,Rajshahi,October,127.0
2010.0,Rajshahi,November,3.0
2010.0,Rajshahi,December,39.0
2010.0,Rangamati,January,0.0
2010.0,Rangamati,February,9.0
2010.0,Rangamati,March,121.0
2010.0,Rangamati,April,112.0
2010.0,Rangamati,May,424.0
2010.0,Rangamati,June,653.0
2010.0,Rangamati,July,304.0
2010.0,Rangamati,August,496.0
2010.0,Rangamati,September,183.0
2010.0,Rangamati,October,281.0
2010.0,Rangamati,November,45.0
2010.0,Rangamati,December,17.0
2010.0,Rangpur,January,0.0
2010.0,Rangpur,February,0.0
2010.0,Rangpur,March,0.0
2010.0,Rangpur,April,169.0
2010.0,Rangpur,May,237.0
2010.0,Rangpur,June,650.0
2010.0,Rangpur,July,346.0
2010.0,Rangpur,August,240.0
2010.0,Rangpur,September,332.0
2010.0,Rangpur,October,122.0
2010.0,Rangpur,November,4.0
2010.0,Rangpur,December,2.0
2010.0,Sandwip,January,0.0
2010.0,Sandwip,February,35.0
2010.0,Sandwip,March,27.0
2010.0,Sandwip,April,26.0
2010.0,Sandwip,May,279.0
2010.0,Sandwip,June,949.0
2010.0,Sandwip,July,759.0
2010.0,Sandwip,August,793.0
2010.0,Sandwip,September,283.0
2010.0,Sandwip,October,337.0
2010.0,Sandwip,November,4.0
2010.0,Sandwip,December,17.0
2010.0,Satkhira,January,0.0
2010.0,Satkhira,February,3.0
2010.0,Satkhira,March,1.0
2010.0,Satkhira,April,25.0
2010.0,Satkhira,May,214.0
2010.0,Satkhira,June,318.0
2010.0,Satkhira,July,269.0
2010.0,Satkhira,August,155.0
2010.0,Satkhira,September,202.0
2010.0,Satkhira,October,92.0
2010.0,Satkhira,November,1.0
2010.0,Satkhira,December,15.0
2010.0,Sitakunda,January,0.0
2010.0,Sitakunda,February,1.0
2010.0,Sitakunda,March,37.0
2010.0,Sitakunda,April,71.0
2010.0,Sitakunda,May,314.0
2010.0,Sitakunda,June,876.0
2010.0,Sitakunda,July,377.0
2010.0,Sitakunda,August,473.0
2010.0,Sitakunda,September,421.0
2010.0,Sitakunda,October,289.0
2010.0,Sitakunda,November,4.0
2010.0,Sitakunda,December,5.0
2010.0,Srimangal,January,0.0
2010.0,Srimangal,February,0.0
2010.0,Srimangal,March,48.0
2010.0,Srimangal,April,228.0
2010.0,Srimangal,May,560.0
2010.0,Srimangal,June,440.0
2010.0,Srimangal,July,217.0
2010.0,Srimangal,August,311.0
2010.0,Srimangal,September,229.0
2010.0,Srimangal,October,203.0
2010.0,Srimangal,November,1.0
2010.0,Srimangal,December,53.0
2010.0,Sylhet,January,0.0
2010.0,Sylhet,February,1.0
2010.0,Sylhet,March,147.0
2010.0,Sylhet,April,804.0
2010.0,Sylhet,May,728.0
2010.0,Sylhet,June,946.0
2010.0,Sylhet,July,528.0
2010.0,Sylhet,August,767.0
2010.0,Sylhet,September,732.0
2010.0,Sylhet,October,231.0
2010.0,Sylhet,November,10.0
2010.0,Sylhet,December,45.0
2010.0,Tangail,January,0.0
2010.0,Tangail,February,3.0
2010.0,Tangail,March,69.0
2010.0,Tangail,April,46.0
2010.0,Tangail,May,328.0
2010.0,Tangail,June,430.0
2010.0,Tangail,July,126.0
2010.0,Tangail,August,207.0
2010.0,Tangail,September,157.0
2010.0,Tangail,October,319.0
2010.0,Tangail,November,3.0
2010.0,Tangail,December,62.0
2010.0,Teknaf,January,0.0
2010.0,Teknaf,February,0.0
2010.0,Teknaf,March,33.0
2010.0,Teknaf,April,8.0
2010.0,Teknaf,May,492.0
2010.0,Teknaf,June,1089.0
2010.0,Teknaf,July,881.0
2010.0,Teknaf,August,551.0
2010.0,Teknaf,September,400.0
2010.0,Teknaf,October,602.0
2010.0,Teknaf,November,15.0
2010.0,Teknaf,December,193.0
2011.0,Ambagan_ctg,January,0.0
2011.0,Ambagan_ctg,February,0.0
2011.0,Ambagan_ctg,March,35.0
2011.0,Ambagan_ctg,April,117.0
2011.0,Ambagan_ctg,May,355.0
2011.0,Ambagan_ctg,June,454.0
2011.0,Ambagan_ctg,July,613.0
2011.0,Ambagan_ctg,August,748.0
2011.0,Ambagan_ctg,September,740.0
2011.0,Ambagan_ctg,October,66.0
2011.0,Ambagan_ctg,November,0.0
2011.0,Ambagan_ctg,December,0.0
2011.0,Barisal,January,0.0
2011.0,Barisal,February,0.0
2011.0,Barisal,March,34.0
2011.0,Barisal,April,105.0
2011.0,Barisal,May,153.0
2011.0,Barisal,June,481.0
2011.0,Barisal,July,314.0
2011.0,Barisal,August,428.0
2011.0,Barisal,September,337.0
2011.0,Barisal,October,56.0
2011.0,Barisal,November,1.0
2011.0,Barisal,December,0.0
2011.0,Bhola,January,0.0
2011.0,Bhola,February,0.0
2011.0,Bhola,March,32.0
2011.0,Bhola,April,66.0
2011.0,Bhola,May,317.0
2011.0,Bhola,June,425.0
2011.0,Bhola,July,398.0
2011.0,Bhola,August,383.0
2011.0,Bhola,September,331.0
2011.0,Bhola,October,63.0
2011.0,Bhola,November,0.0
2011.0,Bhola,December,0.0
2011.0,Bogra,January,1.0
2011.0,Bogra,February,0.0
2011.0,Bogra,March,7.0
2011.0,Bogra,April,145.0
2011.0,Bogra,May,194.0
2011.0,Bogra,June,193.0
2011.0,Bogra,July,175.0
2011.0,Bogra,August,606.0
2011.0,Bogra,September,389.0
2011.0,Bogra,October,0.0
2011.0,Bogra,November,11.0
2011.0,Bogra,December,0.0
2011.0,Chandpur,January,0.0
2011.0,Chandpur,February,1.0
2011.0,Chandpur,March,35.0
2011.0,Chandpur,April,145.0
2011.0,Chandpur,May,424.0
2011.0,Chandpur,June,410.0
2011.0,Chandpur,July,291.0
2011.0,Chandpur,August,403.0
2011.0,Chandpur,September,291.0
2011.0,Chandpur,October,128.0
2011.0,Chandpur,November,0.0
2011.0,Chandpur,December,0.0
2011.0,Chittagong,January,0.0
2011.0,Chittagong,February,0.0
2011.0,Chittagong,March,35.0
2011.0,Chittagong,April,133.0
2011.0,Chittagong,May,276.0
2011.0,Chittagong,June,481.0
2011.0,Chittagong,July,562.0
2011.0,Chittagong,August,806.0
2011.0,Chittagong,September,762.0
2011.0,Chittagong,October,46.0
2011.0,Chittagong,November,0.0
2011.0,Chittagong,December,0.0
2011.0,Comilla,January,0.0
2011.0,Comilla,February,0.0
2011.0,Comilla,March,28.0
2011.0,Comilla,April,76.0
2011.0,Comilla,May,351.0
2011.0,Comilla,June,346.0
2011.0,Comilla,July,273.0
2011.0,Comilla,August,501.0
2011.0,Comilla,September,233.0
2011.0,Comilla,October,76.0
2011.0,Comilla,November,0.0
2011.0,Comilla,December,0.0
2011.0,CoxsBazar,January,11.0
2011.0,CoxsBazar,February,0.0
2011.0,CoxsBazar,March,4.0
2011.0,CoxsBazar,April,123.0
2011.0,CoxsBazar,May,296.0
2011.0,CoxsBazar,June,926.0
2011.0,CoxsBazar,July,877.0
2011.0,CoxsBazar,August,1226.0
2011.0,CoxsBazar,September,692.0
2011.0,CoxsBazar,October,280.0
2011.0,CoxsBazar,November,0.0
2011.0,CoxsBazar,December,5.0
2011.0,Dhaka,January,0.0
2011.0,Dhaka,February,0.0
2011.0,Dhaka,March,20.0
2011.0,Dhaka,April,123.0
2011.0,Dhaka,May,235.0
2011.0,Dhaka,June,314.0
2011.0,Dhaka,July,356.0
2011.0,Dhaka,August,409.0
2011.0,Dhaka,September,207.0
2011.0,Dhaka,October,112.0
2011.0,Dhaka,November,0.0
2011.0,Dhaka,December,0.0
2011.0,Dinajpur,January,0.0
2011.0,Dinajpur,February,28.0
2011.0,Dinajpur,March,27.0
2011.0,Dinajpur,April,61.0
2011.0,Dinajpur,May,250.0
2011.0,Dinajpur,June,348.0
2011.0,Dinajpur,July,285.0
2011.0,Dinajpur,August,381.0
2011.0,Dinajpur,September,261.0
2011.0,Dinajpur,October,0.0
2011.0,Dinajpur,November,3.0
2011.0,Dinajpur,December,0.0
2011.0,Faridpur,January,0.0
2011.0,Faridpur,February,0.0
2011.0,Faridpur,March,17.0
2011.0,Faridpur,April,109.0
2011.0,Faridpur,May,163.0
2011.0,Faridpur,June,383.0
2011.0,Faridpur,July,253.0
2011.0,Faridpur,August,469.0
2011.0,Faridpur,September,113.0
2011.0,Faridpur,October,2.0
2011.0,Faridpur,November,0.0
2011.0,Faridpur,December,0.0
2011.0,Feni,January,0.0
2011.0,Feni,February,10.0
2011.0,Feni,March,55.0
2011.0,Feni,April,58.0
2011.0,Feni,May,437.0
2011.0,Feni,June,599.0
2011.0,Feni,July,576.0
2011.0,Feni,August,832.0
2011.0,Feni,September,402.0
2011.0,Feni,October,225.0
2011.0,Feni,November,0.0
2011.0,Feni,December,0.0
2011.0,Hatiya,January,0.0
2011.0,Hatiya,February,0.0
2011.0,Hatiya,March,67.0
2011.0,Hatiya,April,61.0
2011.0,Hatiya,May,529.0
2011.0,Hatiya,June,635.0
2011.0,Hatiya,July,715.0
2011.0,Hatiya,August,1018.0
2011.0,Hatiya,September,659.0
2011.0,Hatiya,October,158.0
2011.0,Hatiya,November,0.0
2011.0,Hatiya,December,0.0
2011.0,Ishurdi,January,4.0
2011.0,Ishurdi,February,1.0
2011.0,Ishurdi,March,30.0
2011.0,Ishurdi,April,96.0
2011.0,Ishurdi,May,155.0
2011.0,Ishurdi,June,253.0
2011.0,Ishurdi,July,289.0
2011.0,Ishurdi,August,645.0
2011.0,Ishurdi,September,261.0
2011.0,Ishurdi,October,2.0
2011.0,Ishurdi,November,0.0
2011.0,Ishurdi,December,0.0
2011.0,Jessore,January,0.0
2011.0,Jessore,February,0.0
2011.0,Jessore,March,34.0
2011.0,Jessore,April,33.0
2011.0,Jessore,May,132.0
2011.0,Jessore,June,314.0
2011.0,Jessore,July,296.0
2011.0,Jessore,August,306.0
2011.0,Jessore,September,227.0
2011.0,Jessore,October,18.0
2011.0,Jessore,November,1.0
2011.0,Jessore,December,0.0
2011.0,Khepupara,January,0.0
2011.0,Khepupara,February,0.0
2011.0,Khepupara,March,35.0
2011.0,Khepupara,April,106.0
2011.0,Khepupara,May,249.0
2011.0,Khepupara,June,542.0
2011.0,Khepupara,July,802.0
2011.0,Khepupara,August,925.0
2011.0,Khepupara,September,345.0
2011.0,Khepupara,October,88.0
2011.0,Khepupara,November,0.0
2011.0,Khepupara,December,0.0
2011.0,Khulna,January,0.0
2011.0,Khulna,February,1.0
2011.0,Khulna,March,16.0
2011.0,Khulna,April,28.0
2011.0,Khulna,May,145.0
2011.0,Khulna,June,381.0
2011.0,Khulna,July,387.0
2011.0,Khulna,August,614.0
2011.0,Khulna,September,367.0
2011.0,Khulna,October,3.0
2011.0,Khulna,November,6.0
2011.0,Khulna,December,0.0
2011.0,Kutubdia,January,5.0
2011.0,Kutubdia,February,0.0
2011.0,Kutubdia,March,22.0
2011.0,Kutubdia,April,118.0
2011.0,Kutubdia,May,316.0
2011.0,Kutubdia,June,952.0
2011.0,Kutubdia,July,803.0
2011.0,Kutubdia,August,856.0
2011.0,Kutubdia,September,597.0
2011.0,Kutubdia,October,224.0
2011.0,Kutubdia,November,0.0
2011.0,Kutubdia,December,1.0
2011.0,M.court,January,0.0
2011.0,M.court,February,6.0
2011.0,M.court,March,24.0
2011.0,M.court,April,61.0
2011.0,M.court,May,358.0
2011.0,M.court,June,794.0
2011.0,M.court,July,791.0
2011.0,M.court,August,691.0
2011.0,M.court,September,392.0
2011.0,M.court,October,117.0
2011.0,M.court,November,0.0
2011.0,M.court,December,0.0
2011.0,Madaripur,January,0.0
2011.0,Madaripur,February,1.0
2011.0,Madaripur,March,20.0
2011.0,Madaripur,April,101.0
2011.0,Madaripur,May,169.0
2011.0,Madaripur,June,408.0
2011.0,Madaripur,July,342.0
2011.0,Madaripur,August,380.0
2011.0,Madaripur,September,131.0
2011.0,Madaripur,October,61.0
2011.0,Madaripur,November,0.0
2011.0,Madaripur,December,0.0
2011.0,Mongla,January,0.0
2011.0,Mongla,February,0.0
2011.0,Mongla,March,8.0
2011.0,Mongla,April,112.0
2011.0,Mongla,May,132.0
2011.0,Mongla,June,504.0
2011.0,Mongla,July,392.0
2011.0,Mongla,August,639.0
2011.0,Mongla,September,421.0
2011.0,Mongla,October,39.0
2011.0,Mongla,November,0.0
2011.0,Mongla,December,0.0
2011.0,Mymensingh,January,1.0
2011.0,Mymensingh,February,12.0
2011.0,Mymensingh,March,32.0
2011.0,Mymensingh,April,80.0
2011.0,Mymensingh,May,239.0
2011.0,Mymensingh,June,449.0
2011.0,Mymensingh,July,333.0
2011.0,Mymensingh,August,741.0
2011.0,Mymensingh,September,242.0
2011.0,Mymensingh,October,18.0
2011.0,Mymensingh,November,0.0
2011.0,Mymensingh,December,0.0
2011.0,Patuakhali,January,0.0
2011.0,Patuakhali,February,0.0
2011.0,Patuakhali,March,17.0
2011.0,Patuakhali,April,34.0
2011.0,Patuakhali,May,180.0
2011.0,Patuakhali,June,680.0
2011.0,Patuakhali,July,356.0
2011.0,Patuakhali,August,655.0
2011.0,Patuakhali,September,406.0
2011.0,Patuakhali,October,80.0
2011.0,Patuakhali,November,6.0
2011.0,Patuakhali,December,0.0
2011.0,Rajshahi,January,6.0
2011.0,Rajshahi,February,0.0
2011.0,Rajshahi,March,10.0
2011.0,Rajshahi,April,94.0
2011.0,Rajshahi,May,187.0
2011.0,Rajshahi,June,341.0
2011.0,Rajshahi,July,144.0
2011.0,Rajshahi,August,454.0
2011.0,Rajshahi,September,203.0
2011.0,Rajshahi,October,35.0
2011.0,Rajshahi,November,1.0
2011.0,Rajshahi,December,0.0
2011.0,Rangamati,January,1.0
2011.0,Rangamati,February,1.0
2011.0,Rangamati,March,49.0
2011.0,Rangamati,April,78.0
2011.0,Rangamati,May,169.0
2011.0,Rangamati,June,516.0
2011.0,Rangamati,July,463.0
2011.0,Rangamati,August,566.0
2011.0,Rangamati,September,420.0
2011.0,Rangamati,October,98.0
2011.0,Rangamati,November,0.0
2011.0,Rangamati,December,0.0
2011.0,Rangpur,January,0.0
2011.0,Rangpur,February,20.0
2011.0,Rangpur,March,13.0
2011.0,Rangpur,April,28.0
2011.0,Rangpur,May,261.0
2011.0,Rangpur,June,306.0
2011.0,Rangpur,July,389.0
2011.0,Rangpur,August,542.0
2011.0,Rangpur,September,366.0
2011.0,Rangpur,October,6.0
2011.0,Rangpur,November,1.0
2011.0,Rangpur,December,0.0
2011.0,Sandwip,January,0.0
2011.0,Sandwip,February,0.0
2011.0,Sandwip,March,120.0
2011.0,Sandwip,April,124.0
2011.0,Sandwip,May,372.0
2011.0,Sandwip,June,661.0
2011.0,Sandwip,July,734.0
2011.0,Sandwip,August,1124.0
2011.0,Sandwip,September,823.0
2011.0,Sandwip,October,302.0
2011.0,Sandwip,November,0.0
2011.0,Sandwip,December,0.0
2011.0,Satkhira,January,0.0
2011.0,Satkhira,February,1.0
2011.0,Satkhira,March,58.0
2011.0,Satkhira,April,58.0
2011.0,Satkhira,May,218.0
2011.0,Satkhira,June,450.0
2011.0,Satkhira,July,428.0
2011.0,Satkhira,August,638.0
2011.0,Satkhira,September,217.0
2011.0,Satkhira,October,53.0
2011.0,Satkhira,November,0.0
2011.0,Satkhira,December,0.0
2011.0,Sitakunda,January,1.0
2011.0,Sitakunda,February,0.0
2011.0,Sitakunda,March,126.0
2011.0,Sitakunda,April,163.0
2011.0,Sitakunda,May,361.0
2011.0,Sitakunda,June,502.0
2011.0,Sitakunda,July,818.0
2011.0,Sitakunda,August,1136.0
2011.0,Sitakunda,September,524.0
2011.0,Sitakunda,October,127.0
2011.0,Sitakunda,November,0.0
2011.0,Sitakunda,December,0.0
2011.0,Srimangal,January,6.0
2011.0,Srimangal,February,7.0
2011.0,Srimangal,March,56.0
2011.0,Srimangal,April,96.0
2011.0,Srimangal,May,595.0
2011.0,Srimangal,June,401.0
2011.0,Srimangal,July,401.0
2011.0,Srimangal,August,307.0
2011.0,Srimangal,September,108.0
2011.0,Srimangal,October,73.0
2011.0,Srimangal,November,0.0
2011.0,Srimangal,December,0.0
2011.0,Sylhet,January,0.0
2011.0,Sylhet,February,3.0
2011.0,Sylhet,March,99.0
2011.0,Sylhet,April,78.0
2011.0,Sylhet,May,403.0
2011.0,Sylhet,June,578.0
2011.0,Sylhet,July,673.0
2011.0,Sylhet,August,722.0
2011.0,Sylhet,September,490.0
2011.0,Sylhet,October,55.0
2011.0,Sylhet,November,0.0
2011.0,Sylhet,December,0.0
2011.0,Tangail,January,3.0
2011.0,Tangail,February,0.0
2011.0,Tangail,March,48.0
2011.0,Tangail,April,68.0
2011.0,Tangail,May,198.0
2011.0,Tangail,June,303.0
2011.0,Tangail,July,259.0
2011.0,Tangail,August,761.0
2011.0,Tangail,September,150.0
2011.0,Tangail,October,49.0
2011.0,Tangail,November,0.0
2011.0,Tangail,December,0.0
2011.0,Teknaf,January,9.0
2011.0,Teknaf,February,1.0
2011.0,Teknaf,March,11.0
2011.0,Teknaf,April,130.0
2011.0,Teknaf,May,312.0
2011.0,Teknaf,June,1180.0
2011.0,Teknaf,July,848.0
2011.0,Teknaf,August,1163.0
2011.0,Teknaf,September,826.0
2011.0,Teknaf,October,474.0
2011.0,Teknaf,November,0.0
2011.0,Teknaf,December,0.0
2012.0,Ambagan_ctg,January,0.0
2012.0,Ambagan_ctg,February,0.0
2012.0,Ambagan_ctg,March,31.0
2012.0,Ambagan_ctg,April,231.0
2012.0,Ambagan_ctg,May,114.0
2012.0,Ambagan_ctg,June,1268.0
2012.0,Ambagan_ctg,July,662.0
2012.0,Ambagan_ctg,August,300.0
2012.0,Ambagan_ctg,September,221.0
2012.0,Ambagan_ctg,October,445.0
2012.0,Ambagan_ctg,November,3.0
2012.0,Ambagan_ctg,December,0.0
2012.0,Barisal,January,31.0
2012.0,Barisal,February,2.0
2012.0,Barisal,March,11.0
2012.0,Barisal,April,223.0
2012.0,Barisal,May,105.0
2012.0,Barisal,June,205.0
2012.0,Barisal,July,275.0
2012.0,Barisal,August,270.0
2012.0,Barisal,September,381.0
2012.0,Barisal,October,70.0
2012.0,Barisal,November,44.0
2012.0,Barisal,December,0.0
2012.0,Bhola,January,6.0
2012.0,Bhola,February,1.0
2012.0,Bhola,March,8.0
2012.0,Bhola,April,191.0
2012.0,Bhola,May,96.0
2012.0,Bhola,June,233.0
2012.0,Bhola,July,323.0
2012.0,Bhola,August,285.0
2012.0,Bhola,September,191.0
2012.0,Bhola,October,123.0
2012.0,Bhola,November,35.0
2012.0,Bhola,December,1.0
2012.0,Bogra,January,19.0
2012.0,Bogra,February,0.0
2012.0,Bogra,March,0.0
2012.0,Bogra,April,74.0
2012.0,Bogra,May,94.0
2012.0,Bogra,June,147.0
2012.0,Bogra,July,186.0
2012.0,Bogra,August,164.0
2012.0,Bogra,September,345.0
2012.0,Bogra,October,74.0
2012.0,Bogra,November,36.0
2012.0,Bogra,December,1.0
2012.0,Chandpur,January,12.0
2012.0,Chandpur,February,12.0
2012.0,Chandpur,March,30.0
2012.0,Chandpur,April,194.0
2012.0,Chandpur,May,121.0
2012.0,Chandpur,June,279.0
2012.0,Chandpur,July,298.0
2012.0,Chandpur,August,452.0
2012.0,Chandpur,September,137.0
2012.0,Chandpur,October,128.0
2012.0,Chandpur,November,92.0
2012.0,Chandpur,December,2.0
2012.0,Chittagong,January,0.0
2012.0,Chittagong,February,0.0
2012.0,Chittagong,March,30.0
2012.0,Chittagong,April,192.0
2012.0,Chittagong,May,188.0
2012.0,Chittagong,June,1337.0
2012.0,Chittagong,July,788.0
2012.0,Chittagong,August,299.0
2012.0,Chittagong,September,170.0
2012.0,Chittagong,October,636.0
2012.0,Chittagong,November,3.0
2012.0,Chittagong,December,0.0
2012.0,Comilla,January,16.0
2012.0,Comilla,February,1.0
2012.0,Comilla,March,13.0
2012.0,Comilla,April,195.0
2012.0,Comilla,May,209.0
2012.0,Comilla,June,442.0
2012.0,Comilla,July,282.0
2012.0,Comilla,August,373.0
2012.0,Comilla,September,178.0
2012.0,Comilla,October,115.0
2012.0,Comilla,November,102.0
2012.0,Comilla,December,3.0
2012.0,CoxsBazar,January,0.0
2012.0,CoxsBazar,February,0.0
2012.0,CoxsBazar,March,109.0
2012.0,CoxsBazar,April,148.0
2012.0,CoxsBazar,May,254.0
2012.0,CoxsBazar,June,1102.0
2012.0,CoxsBazar,July,1130.0
2012.0,CoxsBazar,August,801.0
2012.0,CoxsBazar,September,302.0
2012.0,CoxsBazar,October,263.0
2012.0,CoxsBazar,November,14.0
2012.0,CoxsBazar,December,0.0
2012.0,Dhaka,January,10.0
2012.0,Dhaka,February,1.0
2012.0,Dhaka,March,37.0
2012.0,Dhaka,April,269.0
2012.0,Dhaka,May,137.0
2012.0,Dhaka,June,175.0
2012.0,Dhaka,July,226.0
2012.0,Dhaka,August,282.0
2012.0,Dhaka,September,81.0
2012.0,Dhaka,October,38.0
2012.0,Dhaka,November,68.0
2012.0,Dhaka,December,5.0
2012.0,Dinajpur,January,5.0
2012.0,Dinajpur,February,5.0
2012.0,Dinajpur,March,3.0
2012.0,Dinajpur,April,57.0
2012.0,Dinajpur,May,79.0
2012.0,Dinajpur,June,380.0
2012.0,Dinajpur,July,435.0
2012.0,Dinajpur,August,106.0
2012.0,Dinajpur,September,349.0
2012.0,Dinajpur,October,91.0
2012.0,Dinajpur,November,1.0
2012.0,Dinajpur,December,0.0
2012.0,Faridpur,January,30.0
2012.0,Faridpur,February,1.0
2012.0,Faridpur,March,4.0
2012.0,Faridpur,April,168.0
2012.0,Faridpur,May,109.0
2012.0,Faridpur,June,128.0
2012.0,Faridpur,July,252.0
2012.0,Faridpur,August,221.0
2012.0,Faridpur,September,165.0
2012.0,Faridpur,October,83.0
2012.0,Faridpur,November,111.0
2012.0,Faridpur,December,7.0
2012.0,Feni,January,2.0
2012.0,Feni,February,0.0
2012.0,Feni,March,28.0
2012.0,Feni,April,388.0
2012.0,Feni,May,138.0
2012.0,Feni,June,723.0
2012.0,Feni,July,568.0
2012.0,Feni,August,390.0
2012.0,Feni,September,274.0
2012.0,Feni,October,356.0
2012.0,Feni,November,18.0
2012.0,Feni,December,0.0
2012.0,Hatiya,January,0.0
2012.0,Hatiya,February,0.0
2012.0,Hatiya,March,8.0
2012.0,Hatiya,April,267.0
2012.0,Hatiya,May,317.0
2012.0,Hatiya,June,538.0
2012.0,Hatiya,July,738.0
2012.0,Hatiya,August,501.0
2012.0,Hatiya,September,377.0
2012.0,Hatiya,October,244.0
2012.0,Hatiya,November,13.0
2012.0,Hatiya,December,2.0
2012.0,Ishurdi,January,12.0
2012.0,Ishurdi,February,0.0
2012.0,Ishurdi,March,5.0
2012.0,Ishurdi,April,51.0
2012.0,Ishurdi,May,69.0
2012.0,Ishurdi,June,177.0
2012.0,Ishurdi,July,215.0
2012.0,Ishurdi,August,97.0
2012.0,Ishurdi,September,178.0
2012.0,Ishurdi,October,157.0
2012.0,Ishurdi,November,86.0
2012.0,Ishurdi,December,15.0
2012.0,Jessore,January,31.0
2012.0,Jessore,February,4.0
2012.0,Jessore,March,5.0
2012.0,Jessore,April,82.0
2012.0,Jessore,May,36.0
2012.0,Jessore,June,221.0
2012.0,Jessore,July,334.0
2012.0,Jessore,August,187.0
2012.0,Jessore,September,271.0
2012.0,Jessore,October,71.0
2012.0,Jessore,November,61.0
2012.0,Jessore,December,2.0
2012.0,Khepupara,January,9.0
2012.0,Khepupara,February,0.0
2012.0,Khepupara,March,49.0
2012.0,Khepupara,April,96.0
2012.0,Khepupara,May,128.0
2012.0,Khepupara,June,415.0
2012.0,Khepupara,July,639.0
2012.0,Khepupara,August,392.0
2012.0,Khepupara,September,562.0
2012.0,Khepupara,October,259.0
2012.0,Khepupara,November,69.0
2012.0,Khepupara,December,10.0
2012.0,Khulna,January,66.0
2012.0,Khulna,February,18.0
2012.0,Khulna,March,1.0
2012.0,Khulna,April,52.0
2012.0,Khulna,May,63.0
2012.0,Khulna,June,255.0
2012.0,Khulna,July,391.0
2012.0,Khulna,August,254.0
2012.0,Khulna,September,374.0
2012.0,Khulna,October,89.0
2012.0,Khulna,November,80.0
2012.0,Khulna,December,2.0
2012.0,Kutubdia,January,0.0
2012.0,Kutubdia,February,0.0
2012.0,Kutubdia,March,37.0
2012.0,Kutubdia,April,135.0
2012.0,Kutubdia,May,251.0
2012.0,Kutubdia,June,1178.0
2012.0,Kutubdia,July,1688.0
2012.0,Kutubdia,August,527.0
2012.0,Kutubdia,September,260.0
2012.0,Kutubdia,October,554.0
2012.0,Kutubdia,November,47.0
2012.0,Kutubdia,December,0.0
2012.0,M.court,January,6.0
2012.0,M.court,February,0.0
2012.0,M.court,March,44.0
2012.0,M.court,April,267.0
2012.0,M.court,May,286.0
