Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
overweight,male,vegetarian,twice a day,coal,walk/bicycle,often,180,rarely,17,medium,3,11,49,21,No,2647,0,0,0,0,0,1,1,0,1
underweight,female,vegetarian,daily,coal,private,never,149,very frequently,8945,extra large,2,11,10,15,Sometimes,3223,1,1,0,1,1,0,1,1,1
overweight,male,omnivore,twice a day,electricity,walk/bicycle,often,82,never,44,medium,7,7,41,23,No,1699,1,0,1,0,1,0,0,0,0
underweight,female,pescatarian,less frequently,wood,walk/bicycle,sometimes,112,rarely,97,extra large,7,2,1,23,Yes,1374,1,0,1,0,0,0,1,1,1
normal,female,vegetarian,more frequently,coal,private,never,143,frequently,5696,large,1,17,37,10,No,1674,1,1,1,0,1,0,1,0,1
normal,male,vegan,less frequently,natural gas,private,often,117,very frequently,7972,medium,5,20,17,22,Sometimes,4789,1,0,0,1,1,0,0,1,0
underweight,female,pescatarian,daily,coal,private,often,229,frequently,4078,extra large,2,15,40,11,Yes,2800,0,0,1,0,1,0,0,0,0
underweight,male,vegan,twice a day,electricity,public,often,142,frequently,959,small,3,24,12,12,Sometimes,1196,1,1,1,1,0,1,1,0,1
obese,male,vegan,daily,wood,private,never,74,rarely,8348,large,5,1,17,4,No,1594,0,1,1,0,0,0,0,1,0
underweight,female,omnivore,more frequently,coal,walk/bicycle,sometimes,95,never,80,medium,2,4,5,15,Sometimes,974,1,0,0,0,1,1,0,1,0
obese,female,pescatarian,more frequently,coal,public,often,79,never,1340,large,1,9,36,19,Yes,1646,1,0,1,0,1,1,0,1,0
overweight,male,pescatarian,daily,natural gas,private,never,292,rarely,8761,large,2,16,26,18,No,4302,0,0,1,0,1,0,0,0,0
underweight,female,vegan,less frequently,natural gas,private,sometimes,184,never,4676,large,1,13,4,2,No,1973,0,0,1,1,1,0,0,1,0
normal,female,pescatarian,daily,coal,private,never,146,rarely,8950,extra large,6,24,10,13,Sometimes,3571,1,0,0,0,1,1,0,1,0
underweight,female,omnivore,twice a day,electricity,walk/bicycle,often,96,frequently,43,medium,6,18,19,22,Yes,1585,1,1,0,0,0,0,1,1,1
obese,male,omnivore,more frequently,wood,private,sometimes,143,very frequently,2899,large,1,11,33,12,Sometimes,4367,1,1,1,0,0,0,0,1,0
normal,male,omnivore,more frequently,natural gas,walk/bicycle,often,202,never,80,small,1,15,43,0,Yes,1620,0,0,0,0,1,0,0,1,0
overweight,female,pescatarian,more frequently,natural gas,walk/bicycle,often,191,never,45,small,5,14,21,2,Yes,1043,1,1,1,0,0,1,1,1,1
normal,male,pescatarian,more frequently,natural gas,private,sometimes,52,very frequently,5848,small,7,21,17,19,Yes,4281,1,0,0,1,1,0,0,0,0
underweight,female,vegetarian,daily,natural gas,walk/bicycle,often,284,frequently,87,small,1,24,2,22,No,1478,0,0,0,1,1,0,1,0,1
obese,male,pescatarian,twice a day,wood,private,sometimes,139,frequently,5750,medium,5,18,34,6,Yes,4328,0,1,0,0,0,1,0,0,0
normal,female,vegan,more frequently,electricity,public,never,281,rarely,521,extra large,6,5,40,10,Sometimes,1876,0,0,1,0,1,1,1,1,1
underweight,male,vegan,twice a day,wood,private,often,106,never,6188,large,5,18,14,17,Yes,2680,1,0,1,1,1,0,1,0,1
overweight,male,omnivore,less frequently,electricity,walk/bicycle,never,281,frequently,51,medium,5,18,2,18,Yes,1697,0,1,1,1,1,1,0,1,0
overweight,male,vegan,twice a day,wood,walk/bicycle,sometimes,132,never,58,large,2,1,4,4,Sometimes,974,1,0,0,0,1,1,0,0,0
obese,female,omnivore,daily,electricity,public,never,240,never,126,large,1,17,35,21,Yes,1148,1,1,1,0,1,1,1,1,1
normal,female,omnivore,more frequently,coal,private,never,181,very frequently,5501,large,1,20,10,2,Yes,3357,0,1,0,0,0,1,1,1,1
overweight,female,vegan,more frequently,wood,walk/bicycle,often,64,frequently,64,medium,3,0,15,4,Sometimes,1493,1,1,0,0,1,0,1,1,1
normal,male,pescatarian,less frequently,electricity,walk/bicycle,often,272,never,46,small,2,17,11,23,No,1043,0,0,1,0,0,1,0,0,0
underweight,female,omnivore,less frequently,natural gas,walk/bicycle,sometimes,260,frequently,10,large,4,22,22,5,Yes,1867,0,0,0,0,0,1,0,0,0
overweight,male,pescatarian,less frequently,wood,private,sometimes,74,very frequently,1744,medium,3,22,35,19,Sometimes,3062,0,0,0,1,1,0,1,0,1
obese,male,pescatarian,less frequently,wood,public,never,102,rarely,884,extra large,5,20,0,9,Sometimes,1537,1,0,1,1,0,1,0,0,0
normal,female,vegetarian,less frequently,natural gas,walk/bicycle,often,113,never,36,small,5,3,18,2,Sometimes,999,0,1,0,1,1,0,1,1,1
underweight,female,pescatarian,daily,wood,public,sometimes,202,very frequently,1292,extra large,3,11,19,0,Yes,2013,1,1,1,0,0,1,0,0,0
normal,female,omnivore,more frequently,coal,public,often,139,rarely,577,small,5,21,31,15,Yes,1685,0,1,1,1,0,1,1,1,1
normal,female,omnivore,daily,wood,walk/bicycle,never,188,frequently,83,medium,2,21,32,19,Sometimes,1665,0,0,1,1,1,0,0,0,0
underweight,female,vegetarian,twice a day,wood,walk/bicycle,sometimes,182,very frequently,62,large,7,15,35,9,Sometimes,2588,1,0,1,1,0,1,1,1,1
underweight,female,vegan,daily,electricity,walk/bicycle,never,153,never,91,small,4,24,28,10,Sometimes,657,0,1,1,0,0,0,1,0,1
obese,male,pescatarian,daily,electricity,private,sometimes,121,frequently,6403,medium,7,1,1,9,No,1696,1,0,1,1,0,1,0,1,0
underweight,female,vegan,twice a day,electricity,walk/bicycle,never,81,frequently,8,medium,5,24,24,10,No,1363,0,1,1,0,1,1,0,0,0
obese,female,vegetarian,twice a day,electricity,walk/bicycle,never,167,rarely,72,medium,7,7,3,6,No,1135,0,0,1,1,1,0,1,1,1
normal,female,vegan,daily,natural gas,public,never,181,rarely,507,large,7,22,23,20,Sometimes,1442,1,1,1,1,0,1,1,1,1
obese,female,vegan,less frequently,electricity,public,never,147,very frequently,220,large,3,8,10,24,Sometimes,2103,1,1,1,0,1,0,1,1,1
overweight,male,pescatarian,more frequently,natural gas,private,never,64,frequently,3178,large,4,19,16,4,Yes,2912,1,1,0,0,0,1,0,0,0
overweight,female,pescatarian,twice a day,wood,private,never,168,never,4845,small,5,1,23,20,No,2220,0,0,0,0,1,1,1,1,1
obese,female,pescatarian,twice a day,electricity,public,often,73,frequently,1363,medium,2,16,24,19,Yes,1907,1,0,0,1,0,1,0,1,0
underweight,female,omnivore,twice a day,coal,walk/bicycle,sometimes,70,rarely,14,extra large,4,7,18,14,Yes,1546,1,0,0,1,1,0,1,0,1
underweight,female,vegan,twice a day,electricity,public,sometimes,286,very frequently,942,small,4,24,48,22,Sometimes,2264,0,1,1,1,1,1,1,0,1
underweight,female,vegetarian,less frequently,coal,private,sometimes,106,very frequently,3894,small,4,4,10,24,No,2619,0,0,1,0,1,0,0,1,0
normal,female,vegetarian,less frequently,electricity,walk/bicycle,never,140,never,70,small,5,23,41,22,No,846,1,1,1,0,1,0,0,1,0
obese,female,vegetarian,daily,electricity,private,sometimes,250,never,1277,medium,7,0,28,13,Yes,1310,1,1,1,0,1,0,1,1,1
underweight,female,pescatarian,more frequently,coal,private,sometimes,109,very frequently,6122,medium,5,15,16,24,No,3769,0,1,0,0,1,0,0,1,0
normal,female,vegan,less frequently,coal,private,sometimes,220,rarely,8192,small,4,21,10,4,Sometimes,2774,1,1,1,0,1,0,1,0,1
normal,female,pescatarian,more frequently,electricity,private,sometimes,128,rarely,7242,medium,2,7,5,0,Sometimes,1758,0,0,0,1,0,0,0,1,0
underweight,male,vegan,more frequently,natural gas,walk/bicycle,sometimes,238,frequently,62,small,3,4,25,6,Yes,1694,1,1,0,0,1,1,1,1,1
obese,male,vegan,less frequently,electricity,walk/bicycle,sometimes,183,very frequently,71,large,4,14,39,20,Yes,3181,0,0,1,1,0,0,0,0,0
normal,male,omnivore,less frequently,electricity,public,sometimes,128,frequently,1576,small,1,12,4,4,No,1074,1,1,1,0,0,0,0,1,0
overweight,female,omnivore,daily,wood,private,often,271,frequently,7899,small,2,12,17,9,Sometimes,3888,0,1,0,1,0,0,1,0,1
obese,male,vegan,twice a day,natural gas,walk/bicycle,often,133,frequently,20,small,2,21,16,0,Yes,1763,1,1,0,0,0,0,0,0,0
underweight,female,vegan,less frequently,electricity,public,sometimes,204,never,1634,extra large,6,24,20,7,No,1092,1,1,1,1,0,1,0,1,0
underweight,female,omnivore,more frequently,wood,private,sometimes,258,frequently,5074,medium,7,17,37,14,Sometimes,1915,1,1,1,1,0,1,1,1,1
normal,male,vegetarian,daily,natural gas,public,sometimes,108,never,780,extra large,2,18,30,7,Yes,1256,0,0,1,0,1,0,1,1,1
obese,male,vegetarian,more frequently,wood,public,often,144,rarely,149,small,6,9,49,23,Yes,2087,0,1,1,1,1,0,0,1,0
normal,female,vegan,twice a day,electricity,walk/bicycle,never,284,rarely,35,small,1,6,27,22,Sometimes,998,1,0,0,1,1,1,1,1,1
normal,male,pescatarian,daily,natural gas,walk/bicycle,never,109,very frequently,84,extra large,4,13,4,22,Yes,2600,0,0,1,1,1,1,1,1,1
underweight,female,omnivore,more frequently,electricity,public,never,128,rarely,375,medium,4,13,15,13,No,965,0,0,1,1,1,0,1,0,1
underweight,male,vegan,twice a day,natural gas,private,sometimes,61,rarely,4861,extra large,7,7,0,10,No,2221,0,1,1,0,0,1,0,0,0
overweight,male,pescatarian,more frequently,wood,walk/bicycle,sometimes,179,never,75,extra large,6,1,49,0,Yes,2231,1,0,0,0,1,0,0,1,0
underweight,male,omnivore,more frequently,wood,public,often,275,rarely,404,medium,2,4,30,23,No,1674,1,0,1,1,1,1,0,1,0
underweight,male,omnivore,twice a day,electricity,walk/bicycle,often,118,rarely,44,extra large,1,3,19,18,Sometimes,1111,0,1,1,1,1,1,1,0,1
overweight,female,vegetarian,daily,wood,private,often,208,very frequently,7731,large,7,17,50,3,Yes,5541,0,0,0,0,0,1,0,1,0
overweight,male,pescatarian,daily,wood,walk/bicycle,sometimes,279,rarely,85,small,2,18,20,3,No,1466,0,0,1,1,0,1,1,1,1
overweight,male,pescatarian,daily,natural gas,public,sometimes,83,never,1080,medium,3,23,1,21,Yes,1048,0,0,1,0,1,0,0,1,0
underweight,male,vegetarian,daily,electricity,walk/bicycle,never,151,never,3,small,4,16,26,15,Yes,769,0,0,1,0,0,1,0,0,0
normal,male,vegetarian,twice a day,coal,walk/bicycle,never,278,rarely,17,small,6,18,40,18,No,2167,0,0,0,0,0,0,0,1,0
normal,male,vegetarian,daily,electricity,walk/bicycle,often,215,rarely,14,extra large,5,10,45,23,No,2114,0,1,1,0,1,1,1,1,1
underweight,male,omnivore,more frequently,wood,public,often,93,rarely,1081,extra large,6,16,2,4,Yes,1563,1,1,1,0,0,0,1,0,1
underweight,female,pescatarian,less frequently,natural gas,public,often,270,never,1319,extra large,3,4,20,9,No,1367,0,1,1,0,1,1,1,1,1
overweight,female,pescatarian,twice a day,natural gas,private,sometimes,173,frequently,7069,small,5,0,44,11,Sometimes,3698,0,0,1,0,0,0,0,0,0
obese,female,vegan,less frequently,natural gas,walk/bicycle,sometimes,210,frequently,84,extra large,5,3,36,15,Yes,2491,0,1,0,0,0,1,0,1,0
overweight,male,vegetarian,more frequently,natural gas,private,sometimes,141,frequently,5375,extra large,3,3,35,15,Yes,2285,0,0,1,1,1,0,0,0,0
underweight,male,pescatarian,less frequently,electricity,public,often,249,very frequently,363,large,1,11,23,9,No,2084,1,1,1,0,1,1,1,0,1
normal,female,vegetarian,more frequently,coal,private,never,139,rarely,8425,small,4,20,15,21,No,3277,1,0,0,1,1,0,0,0,0
underweight,male,pescatarian,daily,wood,walk/bicycle,sometimes,222,rarely,42,extra large,2,6,36,6,Yes,1647,0,0,0,1,0,1,1,0,1
underweight,female,vegetarian,more frequently,wood,walk/bicycle,often,91,rarely,55,medium,2,24,8,21,Sometimes,1036,0,0,1,1,0,0,0,0,0
underweight,male,omnivore,less frequently,natural gas,walk/bicycle,never,144,rarely,87,medium,1,1,34,6,Sometimes,1084,1,1,1,1,1,1,1,1,1
normal,male,vegetarian,more frequently,wood,public,sometimes,229,rarely,401,large,1,20,36,21,No,1756,0,0,1,0,1,1,0,0,0
underweight,female,vegetarian,twice a day,wood,walk/bicycle,never,238,very frequently,98,large,3,2,48,19,Yes,2345,1,0,1,0,0,1,1,0,1
overweight,male,pescatarian,daily,wood,walk/bicycle,often,277,never,98,extra large,5,2,30,1,Yes,1986,1,1,1,0,1,0,1,1,1
normal,female,omnivore,more frequently,natural gas,walk/bicycle,sometimes,129,frequently,82,small,7,17,34,11,Sometimes,1993,0,0,0,0,0,0,1,0,1
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,sometimes,293,frequently,14,extra large,2,13,41,7,Yes,2158,1,1,0,1,0,1,0,1,0
underweight,male,vegan,daily,coal,walk/bicycle,often,263,frequently,14,small,1,7,9,2,Sometimes,1692,0,1,0,1,0,0,1,1,1
obese,male,omnivore,daily,coal,walk/bicycle,never,62,frequently,29,medium,3,20,30,10,No,2676,0,1,0,0,1,0,0,1,0
underweight,male,vegetarian,daily,wood,private,sometimes,146,frequently,1851,extra large,5,20,38,0,Sometimes,2765,0,0,1,1,0,1,1,1,1
underweight,male,vegetarian,more frequently,electricity,public,sometimes,212,rarely,225,small,2,21,50,12,Yes,1469,0,0,1,0,0,1,0,1,0
underweight,female,vegan,more frequently,coal,public,sometimes,274,rarely,1651,extra large,3,9,2,20,Sometimes,1348,0,1,1,0,1,1,0,0,0
obese,male,pescatarian,less frequently,coal,walk/bicycle,often,215,very frequently,47,large,6,2,49,21,Yes,4191,1,0,1,0,1,0,0,0,0
obese,female,omnivore,daily,wood,walk/bicycle,never,89,never,9,small,7,23,26,0,Sometimes,1359,0,0,0,1,1,0,1,0,1
overweight,male,pescatarian,daily,electricity,walk/bicycle,often,54,never,69,small,5,12,17,21,Sometimes,1026,0,0,1,0,1,0,0,0,0
underweight,male,vegan,twice a day,electricity,private,never,124,frequently,5746,small,7,24,17,16,Yes,2809,1,0,0,1,0,0,1,1,1
normal,male,omnivore,less frequently,coal,private,never,70,frequently,8498,small,3,21,11,4,Yes,4010,0,0,0,0,0,1,1,0,1
overweight,male,pescatarian,daily,natural gas,walk/bicycle,never,218,rarely,71,medium,1,22,5,10,Sometimes,1319,0,1,0,0,1,0,1,1,1
underweight,female,vegetarian,daily,electricity,public,sometimes,241,frequently,1157,medium,5,5,41,21,No,1573,1,1,1,1,0,0,0,1,0
normal,male,vegan,daily,wood,walk/bicycle,never,151,frequently,87,extra large,7,7,21,8,Sometimes,2397,0,1,0,1,1,0,1,0,1
overweight,female,pescatarian,less frequently,natural gas,public,never,165,frequently,603,extra large,4,17,37,17,No,2235,1,0,1,1,0,1,1,1,1
obese,female,vegan,less frequently,electricity,private,sometimes,223,never,2472,extra large,1,18,19,5,Yes,1498,0,0,1,1,1,0,0,1,0
normal,male,vegan,more frequently,wood,public,sometimes,200,very frequently,105,small,5,20,16,4,Sometimes,2525,0,1,0,0,1,0,0,1,0
overweight,male,vegan,twice a day,coal,private,often,237,frequently,8048,small,4,14,9,9,Yes,3440,1,1,0,0,0,1,0,1,0
overweight,female,omnivore,daily,coal,private,often,118,frequently,9984,extra large,3,14,28,22,No,5254,1,1,0,1,0,0,0,0,0
overweight,female,pescatarian,daily,wood,walk/bicycle,often,116,very frequently,57,large,4,20,15,18,Yes,2589,1,0,0,1,0,1,0,0,0
overweight,male,pescatarian,more frequently,electricity,public,sometimes,234,very frequently,1262,extra large,3,7,10,1,No,2438,1,0,1,0,0,0,0,0,0
normal,male,vegan,daily,natural gas,public,often,100,frequently,1759,small,6,4,39,14,No,2113,1,0,0,1,1,1,0,0,0
normal,male,pescatarian,more frequently,coal,public,often,56,frequently,1832,large,6,18,2,23,No,2177,1,1,0,1,1,0,0,0,0
underweight,male,pescatarian,more frequently,natural gas,private,sometimes,224,rarely,6150,extra large,5,21,33,0,No,4105,0,1,1,1,1,1,0,0,0
obese,female,pescatarian,more frequently,coal,walk/bicycle,often,186,frequently,52,medium,2,17,21,15,Sometimes,2016,1,0,1,1,0,1,0,0,0
normal,male,omnivore,twice a day,wood,public,never,102,never,1975,medium,6,7,39,7,Sometimes,1630,1,0,1,0,0,1,1,1,1
underweight,female,vegan,daily,coal,private,never,123,never,9480,large,7,8,30,6,Sometimes,2768,0,0,1,1,0,0,0,1,0
obese,male,omnivore,twice a day,natural gas,private,never,79,frequently,7960,extra large,1,14,29,13,Sometimes,1989,1,1,1,0,0,0,1,1,1
underweight,female,vegetarian,more frequently,wood,public,sometimes,266,frequently,1936,large,4,19,38,19,Yes,2190,0,1,0,0,1,0,1,1,1
overweight,male,vegan,twice a day,electricity,walk/bicycle,often,162,never,66,extra large,1,15,43,20,No,1585,1,0,0,0,1,1,0,1,0
underweight,female,pescatarian,twice a day,electricity,walk/bicycle,never,296,frequently,95,medium,5,16,17,2,No,1335,1,0,1,0,1,1,0,1,0
normal,female,pescatarian,twice a day,coal,walk/bicycle,often,207,rarely,75,large,7,6,46,12,Sometimes,2473,0,0,0,0,1,0,1,0,1
normal,female,omnivore,more frequently,natural gas,walk/bicycle,never,154,frequently,45,small,2,7,38,23,No,1807,0,1,1,0,1,0,1,1,1
normal,male,omnivore,more frequently,electricity,walk/bicycle,often,186,frequently,96,small,6,4,42,23,No,2461,0,0,0,0,1,0,1,1,1
normal,male,vegan,less frequently,electricity,public,often,248,frequently,20,small,2,17,47,15,Yes,1721,1,1,1,0,1,0,0,0,0
overweight,male,vegan,twice a day,natural gas,public,never,148,never,477,extra large,5,23,5,10,Sometimes,1377,1,0,1,0,1,1,1,0,1
underweight,female,vegan,daily,wood,walk/bicycle,never,265,very frequently,71,small,5,24,15,16,Sometimes,2007,0,1,1,0,1,0,1,0,1
normal,female,omnivore,less frequently,natural gas,public,sometimes,224,never,323,large,1,18,7,8,Sometimes,817,1,1,0,0,0,1,0,0,0
overweight,male,vegetarian,more frequently,coal,private,never,270,very frequently,8677,large,1,18,42,23,Yes,3116,0,1,1,0,1,0,0,0,0
obese,male,vegetarian,more frequently,natural gas,private,sometimes,93,never,4020,large,6,12,48,17,No,3582,1,1,0,0,0,1,0,1,0
obese,male,vegetarian,twice a day,natural gas,public,sometimes,218,rarely,1265,small,1,24,19,3,Sometimes,1626,0,1,0,1,0,1,1,1,1
normal,female,vegan,daily,wood,walk/bicycle,sometimes,264,frequently,99,large,5,5,36,22,Sometimes,1918,1,1,1,1,0,0,0,0,0
normal,female,vegan,twice a day,electricity,public,never,297,rarely,705,large,6,5,34,7,No,1690,0,0,1,0,1,1,1,1,1
underweight,male,omnivore,twice a day,natural gas,public,sometimes,292,frequently,1861,medium,3,11,14,17,Yes,1887,1,1,1,0,0,1,0,1,0
overweight,male,vegan,twice a day,coal,walk/bicycle,sometimes,170,very frequently,54,extra large,5,18,35,22,Yes,3722,1,0,0,1,0,0,1,0,1
underweight,male,omnivore,twice a day,wood,walk/bicycle,often,228,frequently,88,medium,6,24,43,19,Sometimes,2827,0,0,0,0,0,0,1,0,1
obese,male,vegan,more frequently,wood,public,often,131,frequently,1032,large,6,13,25,4,Yes,2487,1,1,1,1,0,1,1,0,1
underweight,male,pescatarian,less frequently,electricity,private,often,59,never,7192,extra large,2,10,36,20,Yes,1194,1,0,0,1,0,1,1,0,1
underweight,male,pescatarian,less frequently,natural gas,walk/bicycle,never,252,frequently,39,small,2,19,35,2,Sometimes,1727,1,0,0,1,0,1,0,1,0
overweight,female,vegan,twice a day,coal,public,often,59,rarely,711,extra large,3,19,37,7,Sometimes,1706,1,1,1,1,1,1,0,0,0
obese,male,omnivore,daily,wood,private,never,69,very frequently,6761,small,6,12,47,1,Sometimes,4352,0,1,0,1,1,0,0,1,0
normal,female,pescatarian,daily,coal,walk/bicycle,often,179,frequently,29,small,5,10,4,20,Sometimes,1643,1,1,0,0,0,1,0,1,0
obese,female,vegan,daily,coal,public,often,230,very frequently,112,extra large,1,20,2,15,Sometimes,2666,0,1,1,1,0,0,0,1,0
normal,male,omnivore,more frequently,natural gas,public,often,290,rarely,836,small,4,20,17,6,No,1797,0,1,0,0,0,0,1,0,1
underweight,male,vegetarian,twice a day,coal,walk/bicycle,often,248,very frequently,75,medium,5,18,20,19,Sometimes,2736,1,1,1,0,0,0,1,1,1
overweight,male,vegan,less frequently,wood,walk/bicycle,often,284,never,42,extra large,6,6,10,20,Yes,1855,0,1,1,0,0,1,1,0,1
obese,male,vegan,less frequently,natural gas,private,never,272,never,160,extra large,6,4,1,23,Sometimes,1775,1,0,0,1,1,0,0,1,0
overweight,female,pescatarian,twice a day,natural gas,public,often,170,never,306,small,7,21,33,11,Sometimes,1323,1,1,1,0,1,0,1,1,1
obese,male,vegetarian,twice a day,coal,public,never,67,very frequently,1447,small,2,6,12,6,No,2768,1,1,0,0,1,0,1,0,1
normal,female,omnivore,less frequently,natural gas,private,often,155,frequently,5305,small,3,6,48,11,Sometimes,3511,1,1,0,0,1,0,1,1,1
overweight,female,pescatarian,twice a day,electricity,private,sometimes,231,frequently,3335,extra large,7,20,15,2,Yes,2230,0,0,0,1,1,0,0,0,0
obese,female,vegetarian,twice a day,natural gas,walk/bicycle,sometimes,149,very frequently,86,medium,6,23,34,8,Sometimes,2656,1,1,1,1,0,1,0,0,0
normal,female,pescatarian,daily,electricity,private,never,232,rarely,8700,medium,1,2,37,22,No,2472,0,0,0,0,1,0,1,1,1
normal,female,vegetarian,twice a day,wood,walk/bicycle,often,268,rarely,68,large,2,6,9,7,Sometimes,1061,1,1,0,1,0,1,0,1,0
underweight,female,pescatarian,more frequently,electricity,private,never,55,frequently,1579,large,7,19,49,18,Yes,2400,1,0,0,0,1,1,0,1,0
obese,female,vegetarian,twice a day,electricity,walk/bicycle,never,182,never,99,extra large,6,21,4,15,Sometimes,1436,0,0,0,1,1,0,0,0,0
overweight,female,omnivore,daily,electricity,walk/bicycle,sometimes,136,rarely,38,small,7,18,30,19,No,1458,0,1,0,1,1,1,1,0,1
normal,male,vegan,more frequently,electricity,private,sometimes,182,rarely,7526,medium,2,19,3,0,No,3540,1,0,1,0,1,0,1,1,1
overweight,female,vegetarian,twice a day,coal,walk/bicycle,never,240,rarely,24,small,4,10,16,8,Yes,1085,1,1,1,0,0,1,0,1,0
overweight,female,omnivore,more frequently,natural gas,public,never,122,very frequently,547,medium,1,21,0,0,No,1724,1,1,1,1,0,0,0,0,0
normal,male,vegan,twice a day,natural gas,walk/bicycle,often,59,very frequently,32,small,3,5,44,24,Sometimes,2780,1,0,0,1,1,1,0,0,0
overweight,female,vegan,daily,wood,public,never,251,never,1799,medium,6,1,50,19,Sometimes,1725,1,0,1,0,1,1,1,1,1
overweight,male,omnivore,less frequently,coal,private,often,266,rarely,7914,large,7,14,11,15,No,3992,1,1,0,0,0,0,1,1,1
overweight,female,vegetarian,less frequently,wood,walk/bicycle,sometimes,279,rarely,7,small,7,6,42,24,Yes,1635,1,0,1,0,0,1,0,1,0
normal,female,pescatarian,less frequently,natural gas,public,often,67,never,1539,extra large,2,14,26,4,Sometimes,1116,0,0,1,1,0,0,0,0,0
overweight,female,omnivore,twice a day,wood,walk/bicycle,never,92,very frequently,17,extra large,3,22,11,20,Sometimes,2400,1,0,0,1,1,0,1,1,1
normal,female,omnivore,twice a day,coal,walk/bicycle,sometimes,237,never,59,extra large,1,1,20,0,Sometimes,1265,0,1,0,1,1,1,1,0,1
underweight,male,omnivore,less frequently,electricity,walk/bicycle,often,283,never,17,large,6,23,43,24,Sometimes,1890,0,1,1,0,0,0,0,0,0
normal,female,pescatarian,daily,electricity,walk/bicycle,often,171,rarely,37,large,3,1,10,14,No,874,1,1,1,0,1,0,1,0,1
normal,female,vegan,daily,coal,walk/bicycle,often,136,rarely,43,small,1,4,42,2,No,1380,1,0,1,0,1,1,1,0,1
normal,male,vegetarian,daily,coal,private,never,56,rarely,7137,medium,2,22,17,2,Yes,2777,0,1,1,0,0,0,0,1,0
obese,female,vegan,twice a day,natural gas,public,often,178,never,1134,extra large,1,12,19,19,No,1096,1,1,1,1,1,1,1,0,1
normal,male,omnivore,more frequently,wood,walk/bicycle,sometimes,71,never,0,large,2,2,45,5,Sometimes,1390,1,1,0,0,0,0,1,0,1
obese,female,omnivore,twice a day,coal,private,sometimes,79,rarely,7030,small,1,16,47,1,Yes,2072,0,0,0,0,0,1,1,1,1
normal,female,omnivore,daily,wood,public,often,258,very frequently,230,large,3,14,19,7,Yes,2420,1,0,0,1,0,0,1,1,1
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,often,169,frequently,40,large,2,16,0,1,Yes,1801,1,0,0,0,1,0,1,1,1
obese,male,omnivore,daily,coal,public,often,246,rarely,1966,medium,6,1,45,20,No,3106,0,0,1,1,0,0,0,0,0
underweight,male,omnivore,twice a day,wood,walk/bicycle,sometimes,92,frequently,45,extra large,7,22,35,19,Yes,2361,1,1,1,1,0,1,0,1,0
obese,female,vegetarian,less frequently,natural gas,private,never,190,rarely,5242,large,5,21,30,2,Yes,3506,1,1,0,0,0,1,1,0,1
normal,male,vegan,more frequently,wood,private,sometimes,280,very frequently,7450,large,5,13,14,23,Yes,3712,1,1,1,1,0,0,1,1,1
underweight,male,pescatarian,daily,natural gas,private,never,58,frequently,5594,small,1,1,48,15,Sometimes,3801,1,1,0,0,0,1,0,1,0
underweight,female,pescatarian,less frequently,natural gas,walk/bicycle,often,243,frequently,72,medium,4,6,34,9,Sometimes,1871,1,0,0,1,1,0,1,1,1
normal,female,omnivore,twice a day,wood,public,often,58,never,685,medium,7,12,37,1,No,1517,1,0,0,0,0,0,0,1,0
normal,female,vegetarian,more frequently,electricity,public,often,177,very frequently,1012,extra large,1,10,35,13,Yes,1859,1,1,1,1,1,0,0,1,0
obese,male,vegetarian,daily,coal,private,often,210,very frequently,9791,large,6,16,22,7,Yes,8377,0,1,1,0,1,1,0,1,0
normal,male,omnivore,less frequently,natural gas,private,often,51,frequently,4252,large,1,0,29,5,Yes,1652,0,1,1,1,0,0,0,1,0
obese,male,pescatarian,less frequently,coal,private,sometimes,182,very frequently,5915,extra large,2,14,14,17,No,4976,1,0,1,0,0,0,1,1,1
underweight,male,vegan,daily,coal,walk/bicycle,often,86,rarely,46,large,3,7,29,8,Yes,1583,0,1,0,0,0,0,0,0,0
underweight,male,vegetarian,daily,natural gas,public,often,257,never,498,medium,4,17,2,13,Yes,1065,0,1,1,0,1,0,1,1,1
normal,female,pescatarian,twice a day,electricity,walk/bicycle,sometimes,207,rarely,65,extra large,1,21,29,24,No,1116,1,0,1,0,0,1,1,0,1
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,101,rarely,65,extra large,4,7,32,13,No,1897,0,1,0,0,0,0,0,1,0
underweight,female,omnivore,less frequently,wood,public,never,167,frequently,1786,small,1,22,4,23,Sometimes,1183,1,0,1,1,0,0,1,0,1
normal,male,omnivore,twice a day,natural gas,public,sometimes,207,rarely,613,large,7,0,3,6,Yes,1728,1,0,0,0,1,0,0,1,0
overweight,female,pescatarian,less frequently,electricity,walk/bicycle,often,268,frequently,71,large,7,11,6,1,Sometimes,1693,1,1,1,1,1,1,0,1,0
