Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Multiple carriers,Delhi,Cochin,1,11789,15,6,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,18,55,9,20,14,25
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,8,55,16,10,7,15
Multiple carriers,Delhi,Cochin,1,5797,27,6,2019,11,40,1,30,13,50
Multiple carriers,Delhi,Cochin,1,9526,1,6,2019,12,50,19,15,6,25
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,10877,9,4,2019,8,30,19,0,10,30
Air India,Banglore,New Delhi,2,13942,6,3,2019,8,15,22,55,14,40
Air Asia,Banglore,Delhi,0,3383,9,5,2019,11,10,13,55,2,45
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,14,0,4,25,14,25
Air India,Kolkata,Banglore,2,11201,24,5,2019,5,50,20,25,14,35
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,19,15,4,25,9,10
Air India,Delhi,Cochin,2,10231,3,6,2019,22,0,19,15,21,15
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,14,5,8,15,18,10
Air Asia,Kolkata,Banglore,0,5645,18,5,2019,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,15,0,4,25,13,25
Air India,Delhi,Cochin,2,12646,6,3,2019,16,40,19,15,26,35
Air India,Delhi,Cochin,2,12173,3,6,2019,10,55,19,15,8,20
IndiGo,Mumbai,Hyderabad,0,2227,12,6,2019,21,20,22,50,1,30
Multiple carriers,Delhi,Cochin,1,10529,6,5,2019,7,30,19,0,11,30
Jet Airways,Delhi,Cochin,0,7202,18,5,2019,11,0,14,15,3,15
Multiple carriers,Delhi,Cochin,1,7886,27,5,2019,9,0,21,0,12,0
SpiceJet,Mumbai,Hyderabad,0,2017,18,6,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,6171,27,4,2019,5,5,16,10,11,5
Jet Airways,Mumbai,Hyderabad,0,4050,3,6,2019,2,55,4,20,1,25
SpiceJet,Kolkata,Banglore,1,8479,9,5,2019,11,35,18,50,7,15
Air Asia,Banglore,Delhi,0,4282,18,5,2019,4,55,7,45,2,50
Vistara,Kolkata,Banglore,1,9345,24,5,2019,20,20,20,20,24,0
Air India,Delhi,Cochin,1,6587,24,6,2019,5,15,6,50,25,35
IndiGo,Mumbai,Hyderabad,0,2754,3,5,2019,20,5,21,40,1,35
SpiceJet,Banglore,Delhi,0,3919,21,6,2019,21,10,0,5,2,55
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,9,40,4,25,18,45
Air India,Banglore,New Delhi,1,11654,3,3,2019,9,30,16,20,6,50
GoAir,Banglore,Delhi,0,4239,1,4,2019,20,55,23,40,2,45
IndiGo,Delhi,Cochin,1,6674,27,5,2019,6,50,16,10,9,20
Multiple carriers,Delhi,Cochin,1,7198,24,6,2019,13,0,1,30,12,30
IndiGo,Kolkata,Banglore,1,5930,12,6,2019,21,0,2,15,5,15
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,7,10,10,10,3,0
Air India,Kolkata,Banglore,2,10408,1,4,2019,10,0,1,20,15,20
Air India,Delhi,Cochin,2,12488,12,6,2019,7,10,7,40,24,30
IndiGo,Chennai,Kolkata,0,3540,9,6,2019,5,15,7,40,2,25
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,20,0,9,20,13,20
Jet Airways,Delhi,Cochin,2,13376,24,6,2019,14,35,4,25,13,50
GoAir,Kolkata,Banglore,1,8855,24,5,2019,16,40,0,15,7,35
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,6,30,19,50,13,20
IndiGo,Delhi,Cochin,1,5684,27,6,2019,17,10,1,30,8,20
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,19,30,4,25,8,55
Jet Airways,Delhi,Cochin,2,15129,1,5,2019,19,10,19,0,23,50
Air India,Kolkata,Banglore,1,8576,9,6,2019,9,25,18,30,9,5
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,8,55,11,25,26,30
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,18,15,4,25,10,10
IndiGo,Chennai,Kolkata,0,3858,27,3,2019,11,35,14,0,2,25
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,14,0,12,35,22,35
IndiGo,Mumbai,Hyderabad,0,4049,18,3,2019,9,10,10,40,1,30
Jet Airways,Banglore,New Delhi,1,21934,15,3,2019,16,55,0,45,7,50
Air India,Kolkata,Banglore,0,5510,27,6,2019,14,15,16,45,2,30
Vistara,Delhi,Cochin,0,6216,15,6,2019,14,40,17,50,3,10
Air India,Mumbai,Hyderabad,0,2050,1,4,2019,19,30,20,45,1,15
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2019,2,35,4,5,1,30
IndiGo,Chennai,Kolkata,0,3850,27,6,2019,7,55,10,15,2,20
IndiGo,Chennai,Kolkata,0,3540,6,5,2019,5,15,7,40,2,25
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,6,30,8,15,25,45
Air India,Delhi,Cochin,2,9190,6,3,2019,7,5,9,25,26,20
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,15,0,19,0,28,0
GoAir,Banglore,Delhi,0,4632,15,4,2019,7,45,10,40,2,55
SpiceJet,Mumbai,Hyderabad,0,2753,24,3,2019,13,10,14,30,1,20
Air India,Banglore,New Delhi,2,12778,12,3,2019,8,50,10,15,25,25
Air India,Kolkata,Banglore,2,12723,12,6,2019,5,50,8,55,27,5
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,11,30,14,5,2,35
IndiGo,Banglore,Delhi,0,4823,18,4,2019,20,0,22,50,2,50
Air Asia,Delhi,Cochin,1,6152,27,6,2019,7,55,13,25,5,30
Vistara,Delhi,Cochin,0,6216,27,6,2019,6,0,9,10,3,10
IndiGo,Delhi,Cochin,1,6016,24,6,2019,2,0,7,45,5,45
Multiple carriers,Delhi,Cochin,1,11622,27,6,2019,9,15,19,0,9,45
Air India,Kolkata,Banglore,2,10151,6,5,2019,12,0,21,50,9,50
Jet Airways,Delhi,Cochin,2,12273,27,3,2019,6,20,4,25,22,5
Jet Airways,Delhi,Cochin,2,12410,12,6,2019,20,0,4,25,8,25
Jet Airways,Banglore,New Delhi,1,12547,12,3,2019,5,45,8,15,26,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,22,50,12,35,13,45
Multiple carriers,Delhi,Cochin,1,14323,9,5,2019,11,30,19,15,7,45
Jet Airways,Mumbai,Hyderabad,0,3210,21,6,2019,19,35,21,5,1,30
Multiple carriers,Delhi,Cochin,1,16863,3,3,2019,10,0,21,0,11,0
Multiple carriers,Delhi,Cochin,1,8937,1,6,2019,11,25,19,15,7,50
Jet Airways,Delhi,Cochin,2,10929,27,3,2019,19,10,4,25,33,15
IndiGo,Delhi,Cochin,1,6104,9,6,2019,10,35,1,30,14,55
SpiceJet,Delhi,Cochin,1,5511,21,3,2019,15,55,21,55,6,0
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,21,10,16,20,19,10
Air India,Delhi,Cochin,2,11543,21,5,2019,5,55,7,40,25,45
Jet Airways,Kolkata,Banglore,1,13067,18,5,2019,9,35,19,10,9,35
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,7,5,4,25,21,20
Air India,Delhi,Cochin,2,13591,6,6,2019,16,55,19,15,26,20
Jet Airways,Delhi,Cochin,2,10929,27,3,2019,19,10,19,45,24,35
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,19,50,22,50,3,0
Air Asia,Delhi,Cochin,1,6451,15,5,2019,7,55,13,25,5,30
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,11,35,14,0,2,25
IndiGo,Banglore,Delhi,0,3943,3,6,2019,1,30,4,15,2,45
SpiceJet,Banglore,Delhi,0,3573,15,5,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,2,9181,24,6,2019,22,0,19,15,21,15
Air India,Delhi,Cochin,1,24017,3,3,2019,9,45,9,25,23,40
Air India,Delhi,Cochin,2,17476,9,3,2019,10,55,19,15,32,20
Air India,Kolkata,Banglore,1,4647,9,4,2019,19,0,11,5,16,5
IndiGo,Delhi,Cochin,1,6314,27,5,2019,11,25,21,0,9,35
Jet Airways,Delhi,Cochin,2,13376,6,6,2019,14,35,4,25,13,50
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,5,45,16,10,10,25
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,8,20,11,20,3,0
Multiple carriers,Delhi,Cochin,1,9627,1,5,2019,8,30,19,0,10,30
Air India,Kolkata,Banglore,2,9258,1,4,2019,12,0,21,50,9,50
SpiceJet,Kolkata,Banglore,0,3873,3,6,2019,9,0,11,25,2,25
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,10486,27,5,2019,9,45,22,30,12,45
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,16,0,18,50,26,50
IndiGo,Delhi,Cochin,1,6496,27,6,2019,5,10,10,5,4,55
Multiple carriers,Delhi,Cochin,1,9627,27,5,2019,8,30,19,0,10,30
Air India,Kolkata,Banglore,1,8366,12,6,2019,16,50,11,10,18,20
Jet Airways,Delhi,Cochin,2,15318,27,5,2019,20,0,4,25,8,25
SpiceJet,Kolkata,Banglore,1,9923,24,3,2019,11,35,18,50,7,15
Jet Airways,Kolkata,Banglore,1,6077,1,4,2019,10,20,17,35,7,15
Air India,Chennai,Kolkata,0,4667,9,6,2019,11,40,13,55,2,15
Multiple carriers,Delhi,Cochin,1,8099,9,5,2019,8,30,19,15,10,45
SpiceJet,Mumbai,Hyderabad,0,2385,1,5,2019,13,15,14,45,1,30
Multiple carriers,Delhi,Cochin,2,15965,27,6,2019,15,5,1,30,10,25
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,6,30,18,15,11,45
Air India,Banglore,Delhi,0,6121,12,5,2019,13,20,16,10,2,50
IndiGo,Banglore,Delhi,0,3625,24,4,2019,22,10,1,0,2,50
Multiple carriers,Delhi,Cochin,1,8475,27,5,2019,7,30,21,0,13,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,7,5,19,0,11,55
IndiGo,Delhi,Cochin,1,10851,6,3,2019,2,5,7,25,5,20
Air India,Delhi,Cochin,1,5704,21,3,2019,9,45,23,0,13,15
Vistara,Banglore,New Delhi,0,11598,18,3,2019,21,10,0,5,2,55
Multiple carriers,Delhi,Cochin,1,9149,27,5,2019,8,30,19,15,10,45
Air India,Kolkata,Banglore,0,4145,15,6,2019,20,45,23,20,2,35
GoAir,Delhi,Cochin,1,6195,21,5,2019,10,35,19,35,9,0
IndiGo,Delhi,Cochin,1,6979,9,5,2019,11,25,21,0,9,35
Air India,Banglore,New Delhi,0,7276,15,3,2019,13,20,16,10,2,50
SpiceJet,Delhi,Cochin,1,4760,15,5,2019,8,45,13,15,4,30
Vistara,Chennai,Kolkata,0,11982,18,6,2019,17,45,20,5,2,20
IndiGo,Chennai,Kolkata,0,5277,27,3,2019,22,5,0,25,2,20
Air India,Delhi,Cochin,1,8372,9,6,2019,20,0,7,40,11,40
IndiGo,Kolkata,Banglore,1,4226,1,4,2019,19,35,23,15,3,40
IndiGo,Chennai,Kolkata,0,3597,18,6,2019,19,35,21,55,2,20
Multiple carriers,Delhi,Cochin,1,7005,15,6,2019,8,45,21,0,12,15
Multiple carriers,Delhi,Cochin,1,8018,9,5,2019,7,5,16,10,9,5
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,45,19,0,23,15
Jet Airways,Delhi,Cochin,2,11507,12,6,2019,5,30,19,0,13,30
Air India,Delhi,Cochin,2,9653,9,5,2019,5,0,19,15,38,15
Jet Airways,Mumbai,Hyderabad,0,4160,15,3,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,18,15,19,0,24,45
Jet Airways,Mumbai,Hyderabad,0,5678,9,5,2019,2,55,4,20,1,25
Air India,Kolkata,Banglore,2,13873,18,5,2019,7,0,1,20,18,20
Multiple carriers,Delhi,Cochin,1,11264,27,6,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,13,55,20,40,6,45
Air Asia,Delhi,Cochin,1,6151,21,3,2019,16,45,22,15,5,30
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,5,45,19,50,14,5
Jet Airways,Delhi,Cochin,2,13014,3,6,2019,9,40,12,35,26,55
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,2019,10,20,11,50,1,30
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,15,30,18,5,2,35
Air India,Banglore,New Delhi,0,12841,3,3,2019,13,20,16,10,2,50
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,17,0,21,5,28,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,16,0,19,0,27,0
IndiGo,Banglore,Delhi,0,4423,6,4,2019,10,10,13,0,2,50
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,18,55,4,40,9,45
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,21,10,9,20,12,10
IndiGo,Delhi,Cochin,1,6069,15,6,2019,16,0,21,0,5,0
Air India,Chennai,Kolkata,0,4667,6,5,2019,11,40,13,55,2,15
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,21,50,19,0,21,10
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,16,30,10,5,17,35
IndiGo,Mumbai,Hyderabad,0,3175,27,3,2019,6,20,7,45,1,25
Air India,Delhi,Cochin,1,8372,9,6,2019,21,0,19,15,22,15
Vistara,Banglore,Delhi,0,5613,6,4,2019,17,0,19,35,2,35
IndiGo,Delhi,Cochin,1,7144,18,5,2019,7,35,22,30,14,55
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,6,30,16,20,9,50
IndiGo,Chennai,Kolkata,0,5277,24,3,2019,22,5,0,25,2,20
Jet Airways,Mumbai,Hyderabad,0,2759,24,3,2019,10,20,11,50,1,30
Air Asia,Kolkata,Banglore,1,5192,9,5,2019,7,35,23,30,15,55
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,7,5,19,0,11,55
Air India,Delhi,Cochin,2,10336,1,6,2019,12,0,19,15,7,15
Air India,Kolkata,Banglore,0,31945,24,3,2019,20,45,23,20,2,35
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,23,35,17,5
Jet Airways,Delhi,Cochin,2,14441,9,6,2019,5,30,12,35,7,5
Multiple carriers,Delhi,Cochin,1,17493,3,3,2019,13,0,1,35,12,35
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,0,22,35,26,35
SpiceJet,Mumbai,Hyderabad,0,2753,1,6,2019,5,45,7,15,1,30
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,8,0,4,25,20,25
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,18,55,22,0,3,5
Air India,Delhi,Cochin,2,8603,3,6,2019,12,0,7,40,19,40
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,2,18804,15,6,2019,11,40,19,0,7,20
Air Asia,Delhi,Cochin,1,7452,21,4,2019,7,55,22,25,14,30
SpiceJet,Banglore,Delhi,0,3971,24,4,2019,9,30,12,20,2,50
IndiGo,Banglore,Delhi,0,3943,12,6,2019,10,10,13,0,2,50
IndiGo,Banglore,New Delhi,1,9165,15,3,2019,14,25,19,25,5,0
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,5,30,19,0,13,30
SpiceJet,Banglore,Delhi,0,3625,21,6,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,16,0,12,35,20,35
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,18,55,8,15,13,20
Multiple carriers,Delhi,Cochin,1,15058,12,6,2019,8,0,19,15,11,15
Air India,Delhi,Cochin,1,14882,6,3,2019,9,0,7,40,22,40
IndiGo,Banglore,Delhi,0,4591,18,4,2019,10,10,13,0,2,50
SpiceJet,Kolkata,Banglore,0,3841,9,5,2019,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,8,25,18,15,9,50
SpiceJet,Kolkata,Banglore,0,3841,9,4,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,13377,3,6,2019,15,0,1,30,10,30
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,19,30,4,25,8,55
Multiple carriers,Delhi,Cochin,1,14848,21,5,2019,13,0,19,15,6,15
Air India,Kolkata,Banglore,0,4145,9,5,2019,20,45,23,20,2,35
IndiGo,Chennai,Kolkata,0,3850,12,6,2019,7,55,10,15,2,20
Air India,Kolkata,Banglore,1,10413,24,5,2019,7,0,20,25,13,25
IndiGo,Delhi,Cochin,1,6104,3,6,2019,15,0,1,30,10,30
IndiGo,Banglore,Delhi,0,3943,1,6,2019,10,30,13,20,2,50
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,21,10,8,15,11,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,22,50,12,35,13,45
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,22,5,25,40
Air Asia,Kolkata,Banglore,2,5192,9,5,2019,15,10,23,30,8,20
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,14,5,4,40,14,35
GoAir,Banglore,Delhi,0,4632,24,4,2019,7,45,10,40,2,55
IndiGo,Delhi,Cochin,1,5073,6,4,2019,20,25,1,30,5,5
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,10,20,19,15,8,55
IndiGo,Banglore,Delhi,0,4423,15,4,2019,4,0,6,50,2,50
IndiGo,Mumbai,Hyderabad,0,2227,12,5,2019,20,5,21,40,1,35
Vistara,Banglore,New Delhi,0,5403,21,3,2019,11,30,14,10,2,40
IndiGo,Chennai,Kolkata,0,3858,27,3,2019,19,35,21,55,2,20
Jet Airways,Delhi,Cochin,2,18752,9,3,2019,13,45,18,50,29,5
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,6,30,12,0,5,30
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,19,10,12,35,17,25
Multiple carriers,Delhi,Cochin,1,6883,27,3,2019,9,0,21,0,12,0
Multiple carriers,Delhi,Cochin,1,7198,27,5,2019,19,0,1,30,6,30
Air India,Banglore,New Delhi,0,7801,9,3,2019,10,0,12,45,2,45
IndiGo,Banglore,Delhi,0,4823,21,4,2019,18,25,21,20,2,55
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,12121,12,5,2019,20,25,21,5,24,40
Vistara,Kolkata,Banglore,1,8085,12,5,2019,20,20,23,25,27,5
IndiGo,Banglore,New Delhi,1,8662,3,3,2019,13,40,18,35,4,55
Jet Airways,Delhi,Cochin,1,6017,21,3,2019,22,0,18,50,20,50
SpiceJet,Chennai,Kolkata,0,3859,3,5,2019,9,45,12,0,2,15
Multiple carriers,Delhi,Cochin,1,7564,18,5,2019,4,55,19,15,14,20
SpiceJet,Banglore,Delhi,0,3919,21,6,2019,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,5,30,4,25,22,55
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,13,15,6,15
Jet Airways,Delhi,Cochin,0,5443,15,4,2019,11,0,14,15,3,15
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,10,5,13,0,2,55
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,14,5,20,45,6,40
Jet Airways,Delhi,Cochin,1,12239,27,5,2019,8,0,19,0,11,0
IndiGo,Kolkata,Banglore,1,4966,9,4,2019,11,30,16,5,4,35
IndiGo,Banglore,New Delhi,0,6144,3,3,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,19,0,28,0
Air India,Banglore,New Delhi,2,10835,18,3,2019,8,50,16,30,31,40
Air India,Delhi,Cochin,1,7952,6,6,2019,6,5,9,25,27,20
IndiGo,Banglore,Delhi,0,3419,9,4,2019,1,30,4,15,2,45
Multiple carriers,Delhi,Cochin,1,10197,27,5,2019,3,50,12,35,8,45
IndiGo,Delhi,Cochin,1,5883,3,6,2019,10,35,1,30,14,55
Air India,Chennai,Kolkata,0,4667,18,5,2019,11,40,13,55,2,15
IndiGo,Delhi,Cochin,2,6223,21,3,2019,4,55,21,20,16,25
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,21,10,8,15,11,5
IndiGo,Banglore,New Delhi,1,11873,3,3,2019,14,25,19,25,5,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,21,10,8,15,11,5
IndiGo,Delhi,Cochin,1,7189,15,5,2019,21,50,3,35,5,45
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,21,50,12,35,14,45
Air Asia,Kolkata,Banglore,0,5989,1,5,2019,19,55,22,25,2,30
IndiGo,Mumbai,Hyderabad,0,2227,24,6,2019,21,20,22,50,1,30
Jet Airways,Mumbai,Hyderabad,0,4995,6,6,2019,10,20,11,50,1,30
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,18,10,28,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,18,15,23,20
GoAir,Delhi,Cochin,1,5628,3,3,2019,5,45,13,20,7,35
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,18,55,16,20,21,25
Multiple carriers,Delhi,Cochin,1,8937,15,6,2019,8,30,19,15,10,45
IndiGo,Kolkata,Banglore,0,5618,6,3,2019,14,20,16,55,2,35
Air India,Delhi,Cochin,1,6674,9,4,2019,7,0,19,15,12,15
GoAir,Banglore,Delhi,0,3898,24,4,2019,11,40,14,30,2,50
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,20,45,25,50
Air India,Delhi,Cochin,2,13381,3,6,2019,20,15,19,15,23,0
Air India,Delhi,Cochin,2,11972,21,5,2019,17,15,19,15,26,0
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,17,30,4,25,10,55
IndiGo,Delhi,Cochin,1,7398,9,4,2019,21,50,3,35,5,45
Air India,Banglore,New Delhi,2,17461,1,3,2019,10,30,17,45,7,15
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,20,0,8,15,12,15
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,16,55,8,15,15,20
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,1,16289,21,5,2019,7,5,19,0,11,55
IndiGo,Delhi,Cochin,1,7520,18,5,2019,5,5,12,10,7,5
IndiGo,Delhi,Cochin,1,7503,18,5,2019,10,35,1,30,14,55
Multiple carriers,Delhi,Cochin,1,8601,27,3,2019,8,25,19,15,10,50
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,12,0,27,35
Air Asia,Kolkata,Banglore,1,5192,6,5,2019,7,35,19,25,11,50
SpiceJet,Kolkata,Banglore,1,9158,9,6,2019,15,55,21,25,5,30
Multiple carriers,Delhi,Cochin,1,24318,6,3,2019,17,0,1,35,8,35
Multiple carriers,Delhi,Cochin,1,7038,21,5,2019,7,10,18,10,11,0
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,22,20,1,10,2,50
IndiGo,Banglore,New Delhi,1,8021,15,3,2019,5,25,10,10,4,45
Multiple carriers,Delhi,Cochin,1,14323,15,5,2019,10,0,19,15,9,15
Air India,Kolkata,Banglore,1,10203,6,6,2019,7,0,20,25,13,25
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,19,0,1,30,6,30
IndiGo,Mumbai,Hyderabad,0,2227,27,3,2019,21,20,22,45,1,25
Multiple carriers,Delhi,Cochin,1,16108,15,6,2019,11,30,19,15,7,45
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,18,15,12,35,18,20
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,9,0,19,0,10,0
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,22,50,19,0,20,10
IndiGo,Delhi,Cochin,1,7640,18,5,2019,14,20,22,30,8,10
Vistara,Kolkata,Banglore,1,8610,12,6,2019,7,10,18,50,11,40
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,8,0,18,50,10,50
IndiGo,Delhi,Cochin,1,6093,12,6,2019,8,50,21,0,12,10
IndiGo,Delhi,Cochin,1,6442,27,4,2019,6,50,16,10,9,20
Jet Airways,Banglore,Delhi,0,4030,9,5,2019,6,0,8,45,2,45
Multiple carriers,Delhi,Cochin,1,7408,6,6,2019,13,0,21,0,8,0
Multiple carriers,Delhi,Cochin,1,10696,3,6,2019,7,5,16,10,9,5
SpiceJet,Kolkata,Banglore,0,6982,12,3,2019,9,0,11,30,2,30
IndiGo,Mumbai,Hyderabad,0,2754,9,6,2019,19,5,20,35,1,30
Air India,Banglore,New Delhi,1,23677,1,3,2019,6,45,12,15,5,30
Air India,Kolkata,Banglore,2,13227,1,5,2019,9,50,8,55,23,5
IndiGo,Mumbai,Hyderabad,0,2754,27,3,2019,12,0,13,25,1,25
IndiGo,Delhi,Cochin,1,6758,18,5,2019,4,55,21,0,16,5
Air India,Delhi,Cochin,0,6934,18,5,2019,14,10,17,10,3,0
Jet Airways,Delhi,Cochin,2,18799,3,3,2019,5,25,18,50,13,25
Jet Airways,Mumbai,Hyderabad,0,5678,6,5,2019,19,35,21,5,1,30
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,7,0,20,20,13,20
Jet Airways,Banglore,Delhi,0,4544,1,4,2019,19,50,22,50,3,0
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,18,55,16,20,21,25
IndiGo,Delhi,Cochin,1,6373,27,5,2019,17,5,22,15,5,10
Jet Airways,Delhi,Cochin,2,13376,15,6,2019,14,35,12,35,22,0
IndiGo,Kolkata,Banglore,0,5644,3,6,2019,14,25,16,55,2,30
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,20,25,21,5,24,40
Multiple carriers,Delhi,Cochin,1,6513,15,5,2019,7,10,16,10,9,0
IndiGo,Mumbai,Hyderabad,0,4392,9,5,2019,12,0,13,30,1,30
IndiGo,Kolkata,Banglore,0,4778,6,3,2019,5,30,8,20,2,50
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,20,45,24,45
Air India,Kolkata,Banglore,2,12723,24,5,2019,5,50,12,30,30,40
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,21,10,9,15,12,5
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,11,30,4,25,16,55
IndiGo,Kolkata,Banglore,0,4778,24,3,2019,5,30,8,20,2,50
IndiGo,Banglore,New Delhi,0,8033,15,3,2019,23,30,2,20,2,50
Air India,Delhi,Cochin,1,8425,27,5,2019,5,15,6,50,25,35
Jet Airways,Delhi,Cochin,2,10919,3,6,2019,14,35,12,35,22,0
Multiple carriers,Delhi,Cochin,1,15411,6,3,2019,8,55,18,50,9,55
Air India,Delhi,Cochin,2,10975,12,6,2019,13,5,9,25,20,20
Air India,Kolkata,Banglore,1,6535,24,3,2019,16,45,21,5,28,20
Jet Airways,Kolkata,Banglore,1,8355,9,5,2019,10,20,17,35,7,15
SpiceJet,Chennai,Kolkata,0,3543,18,6,2019,17,45,20,5,2,20
Vistara,Kolkata,Banglore,1,12102,24,3,2019,20,20,18,45,22,25
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,17,0,9,45,16,45
